id,block,trial,event_type,y_true,proba,test_rank
482,1,40,N,1,0.5378788113594055,40
482,5,1,N,1,0.0042372881434857845,41
482,5,2,N,1,0.0,42
482,5,3,N,0,0.0024509804788976908,43
482,5,4,N,1,0.3199999928474426,44
482,5,5,N,0,0.5378788113594055,45
482,5,6,S,0,0.18543046712875366,46
482,5,7,N,1,0.5378788113594055,47
482,5,8,S,0,0.5378788113594055,48
482,5,9,N,0,0.0042372881434857845,49
482,5,10,S,0,0.7751677632331848,50
482,5,11,S,1,0.932330846786499,51
482,5,12,N,1,0.18686868250370026,52
482,5,13,S,1,0.7751677632331848,53
482,5,14,N,1,0.18686868250370026,54
482,5,15,N,0,0.0476190485060215,55
482,5,16,N,1,0.023952096700668335,56
482,5,17,N,1,0.0024509804788976908,57
482,5,18,S,0,0.8928571343421936,58
482,5,19,S,0,0.7751677632331848,59
482,5,20,S,0,0.7751677632331848,60
482,5,21,N,0,0.2222222238779068,61
482,5,22,S,0,0.2432432472705841,62
482,5,23,N,0,0.2432432472705841,63
482,5,24,S,1,0.7751677632331848,64
482,5,25,N,1,0.2167969048023224,65
482,5,26,N,0,0.2432432472705841,66
482,5,27,N,0,0.023952096700668335,67
482,5,28,N,1,0.932330846786499,68
482,5,29,N,0,0.18543046712875366,69
482,5,30,N,0,0.429824560880661,70
482,5,31,S,0,0.18686868250370026,71
482,5,32,N,0,0.0024509804788976908,72
482,5,33,N,1,0.7751677632331848,73
482,5,34,N,0,0.023952096700668335,74
482,5,35,N,0,0.18686868250370026,75
482,5,36,S,0,0.7751677632331848,76
482,5,37,N,0,0.18543046712875366,77
482,5,38,N,0,0.0476190485060215,78
482,5,39,N,0,0.5205479264259338,79
482,5,40,N,1,0.0024509804788976908,80
482,6,1,N,1,0.0,81
482,6,2,N,0,0.0,82
482,6,3,N,0,0.0,83
482,6,4,N,0,0.023952096700668335,84
482,6,5,N,0,0.0024509804788976908,85
482,6,6,N,1,0.0024509804788976908,86
482,6,7,N,0,0.023952096700668335,87
482,6,8,N,0,0.0024509804788976908,88
482,6,9,N,0,0.0024509804788976908,89
482,6,10,S,0,0.0024509804788976908,90
482,6,11,N,0,0.0024509804788976908,91
482,6,12,N,0,0.0024509804788976908,92
482,6,13,N,0,0.0024509804788976908,93
482,6,14,N,0,0.0024509804788976908,94
482,6,15,N,1,0.0024509804788976908,95
482,6,16,S,0,0.0042372881434857845,96
482,6,17,S,0,0.7751677632331848,97
482,6,18,N,0,0.7751677632331848,98
482,6,19,S,0,0.5378788113594055,99
482,6,20,S,0,0.5378788113594055,100
482,6,21,N,0,0.0024509804788976908,101
482,6,22,N,0,0.0,102
482,6,23,N,0,0.0024509804788976908,103
482,6,24,N,0,0.18543046712875366,104
482,6,25,N,0,0.07352941483259201,105
482,6,26,S,0,0.2432432472705841,106
482,6,27,S,0,0.3199999928474426,107
482,6,28,N,1,0.18543046712875366,108
482,6,29,S,0,0.2432432472705841,109
482,6,30,N,0,0.07352941483259201,110
482,6,31,S,0,0.023952096700668335,111
482,6,32,N,0,0.18686868250370026,112
482,6,33,S,1,0.2432432472705841,113
482,6,34,S,1,0.5378788113594055,114
482,6,35,N,0,0.07352941483259201,115
482,6,36,N,0,0.2432432472705841,116
482,6,37,N,0,0.2432432472705841,117
482,6,38,N,0,0.7751677632331848,118
482,6,39,N,1,0.932330846786499,119
482,6,40,S,1,0.7751677632331848,120
487,1,1,S,1,1.0,1
487,1,2,N,1,1.0,2
487,1,3,N,0,0.0,3
487,1,4,S,0,0.0,4
487,1,5,N,1,1.0,5
487,1,6,N,0,0.0,6
487,1,7,N,0,0.0024509804788976908,7
487,1,8,S,1,1.0,8
487,1,9,N,0,0.0,9
487,1,10,S,1,1.0,10
487,1,11,N,0,0.0,11
487,1,12,S,0,0.0,12
487,1,13,N,0,0.0,13
487,1,14,N,0,0.0024509804788976908,14
487,1,15,S,1,0.8928571343421936,15
487,1,16,N,0,0.0,16
487,1,17,N,0,0.0024509804788976908,17
487,1,18,N,0,0.0,18
487,1,19,N,0,0.0024509804788976908,19
487,1,20,S,1,1.0,20
487,1,21,N,0,0.0024509804788976908,21
487,1,22,N,0,0.0024509804788976908,22
487,1,23,S,1,1.0,23
487,1,24,S,0,0.023952096700668335,24
487,1,25,N,0,0.0024509804788976908,25
487,1,26,N,0,0.3199999928474426,26
487,1,27,N,0,0.0,27
487,1,28,N,1,1.0,28
487,1,29,N,0,0.0,29
487,1,30,N,1,1.0,30
487,1,31,N,0,0.0,31
487,1,32,N,0,0.2222222238779068,32
487,1,33,S,1,1.0,33
487,1,34,N,0,0.0,34
487,1,35,N,0,0.0,35
487,1,36,N,1,1.0,36
487,1,37,S,1,0.9922480583190918,37
487,1,38,N,0,0.0,38
487,1,39,S,1,1.0,39
487,1,40,N,0,0.0,40
487,4,1,N,0,0.0024509804788976908,41
487,4,2,N,0,0.0,42
487,4,3,N,0,0.0024509804788976908,43
487,4,4,S,1,1.0,44
487,4,5,N,1,1.0,45
487,4,6,S,0,0.0,46
487,4,7,N,1,1.0,47
487,4,8,N,0,0.0024509804788976908,48
487,4,9,N,1,1.0,49
487,4,10,S,1,1.0,50
487,4,11,S,1,1.0,51
487,4,12,N,0,0.0,52
487,4,13,S,1,1.0,53
487,4,14,N,0,0.0,54
487,4,15,N,0,0.0042372881434857845,55
487,4,16,S,1,1.0,56
487,4,17,S,0,0.0,57
487,4,18,S,0,0.9922480583190918,58
487,4,19,N,0,0.0024509804788976908,59
487,4,20,N,1,1.0,60
487,4,21,N,0,0.0024509804788976908,61
487,4,22,S,1,0.429824560880661,62
487,4,23,N,1,1.0,63
487,4,24,N,0,0.0,64
487,4,25,N,0,0.0,65
487,4,26,N,0,0.0,66
487,4,27,N,0,0.0,67
487,4,28,S,1,1.0,68
487,4,29,S,1,0.7751677632331848,69
487,4,30,N,1,0.260869562625885,70
487,4,31,S,1,1.0,71
487,4,32,N,0,0.0,72
487,4,33,N,0,0.0,73
487,4,34,N,0,0.0024509804788976908,74
487,4,35,N,0,0.0,75
487,4,36,N,0,0.0024509804788976908,76
487,4,37,N,0,0.0,77
487,4,38,N,0,0.0024509804788976908,78
487,4,39,N,0,0.0,79
487,4,40,N,0,0.0,80
487,5,1,N,0,0.18686868250370026,81
487,5,2,N,0,0.0,82
487,5,3,N,0,0.0024509804788976908,83
487,5,4,N,1,1.0,84
487,5,5,N,1,0.7751677632331848,85
487,5,6,S,0,0.0,86
487,5,7,N,0,0.0024509804788976908,87
487,5,8,S,1,1.0,88
487,5,9,N,0,0.0024509804788976908,89
487,5,10,S,1,1.0,90
487,5,11,S,1,1.0,91
487,5,12,N,0,0.0,92
487,5,13,S,1,1.0,93
487,5,14,N,0,0.0,94
487,5,15,N,0,0.0,95
487,5,16,N,0,0.0,96
487,5,17,N,0,0.0024509804788976908,97
487,5,18,S,1,1.0,98
487,5,19,S,0,0.7751677632331848,99
487,5,20,S,1,1.0,100
487,5,21,N,0,0.0024509804788976908,101
487,5,22,S,0,0.2432432472705841,102
487,5,23,N,0,0.0024509804788976908,103
487,5,24,S,1,1.0,104
487,5,25,N,0,0.0,105
487,5,26,N,0,0.0,106
487,5,27,N,0,0.0024509804788976908,107
487,5,28,N,1,1.0,108
487,5,29,N,0,0.0024509804788976908,109
487,5,30,N,0,0.0024509804788976908,110
487,5,31,S,0,0.0024509804788976908,111
487,5,32,N,0,0.010416995733976364,112
487,5,33,N,1,1.0,113
487,5,34,N,0,0.0024509804788976908,114
487,5,35,N,0,0.18686868250370026,115
487,5,36,S,1,1.0,116
487,5,37,N,0,0.0042372881434857845,117
487,5,38,N,0,0.023952096700668335,118
487,5,39,N,1,1.0,119
487,5,40,N,0,0.0,120
490,1,1,S,0,1.0,1
490,1,2,N,0,1.0,2
490,1,3,N,1,0.5378788113594055,3
490,1,4,S,0,0.0024509804788976908,4
490,1,5,N,0,1.0,5
490,1,6,N,0,0.5378788113594055,6
490,1,7,N,0,0.932330846786499,7
490,1,8,S,1,0.7751677632331848,8
490,1,9,N,0,0.0024509804788976908,9
490,1,10,S,1,1.0,10
490,1,11,N,0,0.0024509804788976908,11
490,1,12,S,0,0.0024509804788976908,12
490,1,13,N,1,0.0024509804788976908,13
490,1,14,N,0,0.0024509804788976908,14
490,1,15,S,0,0.7751677632331848,15
490,1,16,N,0,0.0024509804788976908,16
490,1,17,N,0,0.0024509804788976908,17
490,1,18,N,0,0.0,18
490,1,19,N,0,0.0024509804788976908,19
490,1,20,S,0,0.932330846786499,20
490,1,21,N,0,0.0476190485060215,21
490,1,22,N,1,0.0024509804788976908,22
490,1,23,S,0,0.9922480583190918,23
490,1,24,S,0,0.5378788113594055,24
490,1,25,N,0,0.023952096700668335,25
490,1,26,N,0,0.5205479264259338,26
490,1,27,N,0,0.0024509804788976908,27
490,1,28,N,0,0.9922480583190918,28
490,1,29,N,0,0.0024509804788976908,29
490,1,30,N,0,0.5378788113594055,30
490,1,31,N,0,0.0024509804788976908,31
490,1,32,N,1,0.18543046712875366,32
490,1,33,S,0,0.7751677632331848,33
490,1,34,N,1,0.18686868250370026,34
490,1,35,N,0,0.0,35
490,1,36,N,0,0.429824560880661,36
490,1,37,S,0,0.5378788113594055,37
490,1,38,N,1,0.023952096700668335,38
490,1,39,S,0,0.18543046712875366,39
490,1,40,N,0,0.5205479264259338,40
490,3,1,N,0,0.0,41
490,3,2,N,0,0.0024509804788976908,42
490,3,3,N,0,0.8928571343421936,43
490,3,4,N,0,0.0,44
490,3,5,N,0,0.0,45
490,3,6,N,0,0.0024509804788976908,46
490,3,7,S,1,0.06756807863712311,47
490,3,8,N,1,0.0024509804788976908,48
490,3,9,N,1,0.0042372881434857845,49
490,3,10,N,0,0.0024509804788976908,50
490,3,11,N,0,0.429824560880661,51
490,3,12,N,0,0.0024509804788976908,52
490,3,13,N,0,0.2432432472705841,53
490,3,14,S,1,0.3199999928474426,54
490,3,15,S,0,0.0024509804788976908,55
490,3,16,N,1,0.0024509804788976908,56
490,3,17,S,0,0.0024509804788976908,57
490,3,18,N,0,0.0042372881434857845,58
490,3,19,N,0,0.7751677632331848,59
490,3,20,S,0,0.2432432472705841,60
490,3,21,N,0,0.0476190485060215,61
490,3,22,S,0,0.2432432472705841,62
490,3,23,N,0,0.0042372881434857845,63
490,3,24,N,0,0.0042372881434857845,64
490,3,25,N,0,0.023952096700668335,65
490,3,26,S,0,0.429824560880661,66
490,3,27,N,0,0.0042372881434857845,67
490,3,28,S,0,0.7751677632331848,68
490,3,29,S,1,0.5205479264259338,69
490,3,30,N,1,0.0024509804788976908,70
490,3,31,N,0,0.2432432472705841,71
490,3,32,N,1,0.8928571343421936,72
490,3,33,N,0,0.023952096700668335,73
490,3,34,S,0,0.7751677632331848,74
490,3,35,N,0,0.023952096700668335,75
490,3,36,S,0,0.7751677632331848,76
490,3,37,S,0,0.7751677632331848,77
490,3,38,N,0,0.2432432472705841,78
490,3,39,N,0,0.18543046712875366,79
490,3,40,N,0,0.0024509804788976908,80
490,4,1,N,0,0.0,81
490,4,2,N,0,0.0,82
490,4,3,N,0,0.0024509804788976908,83
490,4,4,S,0,0.7751677632331848,84
490,4,5,N,0,0.7751677632331848,85
490,4,6,S,0,0.0024509804788976908,86
490,4,7,N,0,0.7751677632331848,87
490,4,8,N,0,0.18686868250370026,88
490,4,9,N,0,0.5378788113594055,89
490,4,10,S,0,0.18543046712875366,90
490,4,11,S,0,0.5378788113594055,91
490,4,12,N,0,0.18543046712875366,92
490,4,13,S,0,0.5205479264259338,93
490,4,14,N,0,0.0024509804788976908,94
490,4,15,N,1,0.0476190485060215,95
490,4,16,S,0,0.7692307829856873,96
490,4,17,S,0,0.18543046712875366,97
490,4,18,S,0,0.5251197218894958,98
490,4,19,N,0,0.0024509804788976908,99
490,4,20,N,0,0.2432432472705841,100
490,4,21,N,0,0.0024509804788976908,101
490,4,22,S,0,0.0042372881434857845,102
490,4,23,N,0,0.7692307829856873,103
490,4,24,N,0,0.0024509804788976908,104
490,4,25,N,0,0.0024509804788976908,105
490,4,26,N,0,0.0024509804788976908,106
490,4,27,N,0,0.0,107
490,4,28,S,0,0.2432432472705841,108
490,4,29,S,0,0.023952096700668335,109
490,4,30,N,0,0.023952096700668335,110
490,4,31,S,0,0.2432432472705841,111
490,4,32,N,0,0.0024509804788976908,112
490,4,33,N,0,0.0,113
490,4,34,N,0,0.0,114
490,4,35,N,0,0.0,115
490,4,36,N,0,0.0,116
490,4,37,N,0,0.0024509804788976908,117
490,4,38,N,0,0.0024509804788976908,118
490,4,39,N,0,0.0024509804788976908,119
490,4,40,N,0,0.0,120
490,5,1,N,0,0.0024509804788976908,121
490,5,2,N,1,0.0,122
490,5,3,N,1,0.0024509804788976908,123
490,5,4,N,0,0.5378788113594055,124
490,5,5,N,0,0.18686868250370026,125
490,5,6,S,0,0.0024509804788976908,126
490,5,7,N,0,0.0024509804788976908,127
490,5,8,S,0,0.18686868250370026,128
490,5,9,N,0,0.0024509804788976908,129
490,5,10,S,0,0.023952096700668335,130
490,5,11,S,0,0.18543046712875366,131
490,5,12,N,0,0.0024509804788976908,132
490,5,13,S,0,0.0042372881434857845,133
490,5,14,N,0,0.0024509804788976908,134
490,5,15,N,1,0.0024509804788976908,135
490,5,16,N,0,0.0,136
490,5,17,N,0,0.0,137
490,5,18,S,0,0.2432432472705841,138
490,5,19,S,0,0.023952096700668335,139
490,5,20,S,0,0.18543046712875366,140
490,5,21,N,0,0.0,141
490,5,22,S,0,0.0024509804788976908,142
490,5,23,N,0,0.0,143
490,5,24,S,0,0.260869562625885,144
490,5,25,N,0,0.0,145
490,5,26,N,0,0.0,146
490,5,27,N,0,0.18543046712875366,147
490,5,28,N,0,0.2432432472705841,148
490,5,29,N,0,0.0,149
490,5,30,N,0,0.0,150
490,5,31,S,0,0.0024509804788976908,151
490,5,32,N,0,0.0024509804788976908,152
490,5,33,N,0,0.18686868250370026,153
490,5,34,N,0,0.0,154
490,5,35,N,0,0.0,155
490,5,36,S,0,0.0042372881434857845,156
490,5,37,N,0,0.0024509804788976908,157
490,5,38,N,0,0.0024509804788976908,158
490,5,39,N,0,0.18543046712875366,159
490,5,40,N,0,0.0024509804788976908,160
490,6,1,N,1,0.0,161
490,6,2,N,0,0.0024509804788976908,162
490,6,3,N,0,0.0024509804788976908,163
490,6,4,N,0,0.0024509804788976908,164
490,6,5,N,0,0.0,165
490,6,6,N,0,0.0,166
490,6,7,N,0,0.0,167
490,6,8,N,0,0.0,168
490,6,9,N,0,0.0,169
490,6,10,S,0,0.0,170
490,6,11,N,0,0.0,171
490,6,12,N,0,0.0024509804788976908,172
490,6,13,N,0,0.023952096700668335,173
490,6,14,N,0,0.0,174
490,6,15,N,0,0.0,175
490,6,16,S,0,0.0024509804788976908,176
490,6,17,S,0,0.7751677632331848,177
490,6,18,N,0,0.429824560880661,178
490,6,19,S,0,0.2432432472705841,179
490,6,20,S,0,0.20000000298023224,180
490,6,21,N,0,0.0024509804788976908,181
490,6,22,N,0,0.0,182
490,6,23,N,0,0.0,183
490,6,24,N,0,0.0042372881434857845,184
490,6,25,N,0,0.0024509804788976908,185
490,6,26,S,0,0.18543046712875366,186
490,6,27,S,0,0.18543046712875366,187
490,6,28,N,0,0.0024509804788976908,188
490,6,29,S,0,0.2432432472705841,189
490,6,30,N,0,0.20000000298023224,190
490,6,31,S,0,0.18686868250370026,191
490,6,32,N,0,0.18543046712875366,192
490,6,33,S,0,0.2432432472705841,193
490,6,34,S,0,0.2432432472705841,194
490,6,35,N,0,0.0476190485060215,195
490,6,36,N,0,0.18543046712875366,196
490,6,37,N,0,0.18686868250370026,197
490,6,38,N,0,0.18543046712875366,198
490,6,39,N,0,0.7751677632331848,199
490,6,40,S,0,0.429824560880661,200
502,1,1,S,1,1.0,1
502,1,2,N,1,1.0,2
502,1,3,N,0,0.0,3
502,1,4,S,0,0.0,4
502,1,5,N,1,1.0,5
502,1,6,N,0,0.0,6
502,1,7,N,0,0.0024509804788976908,7
502,1,8,S,1,1.0,8
502,1,9,N,0,0.0,9
502,1,10,S,1,1.0,10
502,1,11,N,0,0.0,11
502,1,12,S,0,0.0,12
502,1,13,N,0,0.0,13
502,1,14,N,0,0.0024509804788976908,14
502,1,15,S,1,0.7751677632331848,15
502,1,16,N,0,0.0,16
502,1,17,N,0,0.0024509804788976908,17
502,1,18,N,0,0.0,18
502,1,19,N,0,0.0024509804788976908,19
502,1,20,S,1,1.0,20
502,1,21,N,0,0.0024509804788976908,21
502,1,22,N,0,0.0024509804788976908,22
502,1,23,S,1,1.0,23
502,1,24,S,0,0.023952096700668335,24
502,1,25,N,0,0.0024509804788976908,25
502,1,26,N,1,0.2432432472705841,26
502,1,27,N,0,0.0,27
502,1,28,N,1,1.0,28
502,1,29,N,0,0.0,29
502,1,30,N,1,1.0,30
502,1,31,N,0,0.0,31
502,1,32,N,0,0.18686868250370026,32
502,1,33,S,1,1.0,33
502,1,34,N,0,0.0,34
502,1,35,N,0,0.0,35
502,1,36,N,1,1.0,36
502,1,37,S,0,0.9922480583190918,37
502,1,38,N,0,0.0024509804788976908,38
502,1,39,S,1,1.0,39
502,1,40,N,0,0.0,40
502,4,1,N,0,0.0024509804788976908,41
502,4,2,N,0,0.0024509804788976908,42
502,4,3,N,0,0.0024509804788976908,43
502,4,4,S,1,1.0,44
502,4,5,N,1,1.0,45
502,4,6,S,0,0.0,46
502,4,7,N,1,1.0,47
502,4,8,N,0,0.0024509804788976908,48
502,4,9,N,1,1.0,49
502,4,10,S,1,1.0,50
502,4,11,S,1,1.0,51
502,4,12,N,0,0.0024509804788976908,52
502,4,13,S,1,1.0,53
502,4,14,N,0,0.0,54
502,4,15,N,0,0.023952096700668335,55
502,4,16,S,1,1.0,56
502,4,17,S,0,0.0,57
502,4,18,S,1,0.932330846786499,58
502,4,19,N,0,0.0,59
502,4,20,N,1,1.0,60
502,4,21,N,0,0.0024509804788976908,61
502,4,22,S,0,0.2432432472705841,62
502,4,23,N,1,1.0,63
502,4,24,N,0,0.0,64
502,4,25,N,0,0.0,65
502,4,26,N,0,0.0,66
502,4,27,N,0,0.0,67
502,4,28,S,1,1.0,68
502,4,29,S,0,0.7751677632331848,69
502,4,30,N,0,0.2432432472705841,70
502,4,31,S,1,1.0,71
502,4,32,N,0,0.0024509804788976908,72
502,4,33,N,0,0.0,73
502,4,34,N,0,0.0,74
502,4,35,N,0,0.0,75
502,4,36,N,0,0.0024509804788976908,76
502,4,37,N,0,0.0,77
502,4,38,N,0,0.0024509804788976908,78
502,4,39,N,0,0.0,79
502,4,40,N,0,0.0,80
502,6,1,N,0,0.0024509804788976908,81
502,6,2,N,0,0.0024509804788976908,82
502,6,3,N,0,0.0024509804788976908,83
502,6,4,N,0,0.0042372881434857845,84
502,6,5,N,0,0.0024509804788976908,85
502,6,6,N,0,0.0,86
502,6,7,N,0,0.0024509804788976908,87
502,6,8,N,0,0.0024509804788976908,88
502,6,9,N,0,0.0024509804788976908,89
502,6,10,S,0,0.0024509804788976908,90
502,6,11,N,0,0.0,91
502,6,12,N,0,0.0024509804788976908,92
502,6,13,N,1,0.0024509804788976908,93
502,6,14,N,0,0.0,94
502,6,15,N,0,0.0024509804788976908,95
502,6,16,S,0,0.0024509804788976908,96
502,6,17,S,1,0.9922480583190918,97
502,6,18,N,1,1.0,98
502,6,19,S,1,1.0,99
502,6,20,S,1,1.0,100
502,6,21,N,0,0.0,101
502,6,22,N,0,0.0024509804788976908,102
502,6,23,N,0,0.0024509804788976908,103
502,6,24,N,1,1.0,104
502,6,25,N,1,1.0,105
502,6,26,S,1,1.0,106
502,6,27,S,1,0.7751677632331848,107
502,6,28,N,0,0.0042372881434857845,108
502,6,29,S,1,0.9922480583190918,109
502,6,30,N,1,0.5378788113594055,110
502,6,31,S,1,0.2432432472705841,111
502,6,32,N,0,0.2432432472705841,112
502,6,33,S,1,1.0,113
502,6,34,S,1,0.7692307829856873,114
502,6,35,N,0,0.023952096700668335,115
502,6,36,N,0,0.2432432472705841,116
502,6,37,N,0,0.18543046712875366,117
502,6,38,N,0,0.2432432472705841,118
502,6,39,N,1,1.0,119
502,6,40,S,1,0.8928571343421936,120
508,1,1,S,1,1.0,1
508,1,2,N,1,1.0,2
508,1,3,N,0,0.0,3
508,1,4,S,0,0.0,4
508,1,5,N,1,1.0,5
508,1,6,N,0,0.0,6
508,1,7,N,0,0.0024509804788976908,7
508,1,8,S,1,1.0,8
508,1,9,N,0,0.0,9
508,1,10,S,1,1.0,10
508,1,11,N,0,0.0,11
508,1,12,S,0,0.0,12
508,1,13,N,0,0.0,13
508,1,14,N,0,0.0024509804788976908,14
508,1,15,S,1,0.7751677632331848,15
508,1,16,N,0,0.0,16
508,1,17,N,0,0.0024509804788976908,17
508,1,18,N,0,0.0,18
508,1,19,N,0,0.0024509804788976908,19
508,1,20,S,1,1.0,20
508,1,21,N,0,0.0024509804788976908,21
508,1,22,N,0,0.0024509804788976908,22
508,1,23,S,1,1.0,23
508,1,24,S,0,0.023952096700668335,24
508,1,25,N,0,0.0024509804788976908,25
508,1,26,N,0,0.2432432472705841,26
508,1,27,N,0,0.0,27
508,1,28,N,1,1.0,28
508,1,29,N,0,0.0,29
508,1,30,N,1,1.0,30
508,1,31,N,0,0.0,31
508,1,32,N,0,0.21121758222579956,32
508,1,33,S,1,1.0,33
508,1,34,N,0,0.0,34
508,1,35,N,0,0.0,35
508,1,36,N,1,1.0,36
508,1,37,S,1,0.9922480583190918,37
508,1,38,N,0,0.0024509804788976908,38
508,1,39,S,1,1.0,39
508,1,40,N,0,0.0,40
508,3,1,N,0,0.0024509804788976908,41
508,3,2,N,0,0.0024509804788976908,42
508,3,3,N,1,1.0,43
508,3,4,N,0,0.0,44
508,3,5,N,0,0.0024509804788976908,45
508,3,6,N,0,0.0024509804788976908,46
508,3,7,S,0,0.07352941483259201,47
508,3,8,N,0,0.0024509804788976908,48
508,3,9,N,0,0.023952096700668335,49
508,3,10,N,0,0.0024509804788976908,50
508,3,11,N,1,1.0,51
508,3,12,N,0,0.0042372881434857845,52
508,3,13,N,1,1.0,53
508,3,14,S,1,1.0,54
508,3,15,S,0,0.0024509804788976908,55
508,3,16,N,0,0.0,56
508,3,17,S,0,0.0024509804788976908,57
508,3,18,N,0,0.0042372881434857845,58
508,3,19,N,1,1.0,59
508,3,20,S,1,1.0,60
508,3,21,N,0,0.0024509804788976908,61
508,3,22,S,1,0.7692307829856873,62
508,3,23,N,0,0.0024509804788976908,63
508,3,24,N,0,0.0042372881434857845,64
508,3,25,N,0,0.2432432472705841,65
508,3,26,S,1,1.0,66
508,3,27,N,0,0.0,67
508,3,28,S,1,1.0,68
508,3,29,S,1,1.0,69
508,3,30,N,0,0.0024509804788976908,70
508,3,31,N,0,0.0024509804788976908,71
508,3,32,N,1,1.0,72
508,3,33,N,0,0.0,73
508,3,34,S,1,1.0,74
508,3,35,N,0,0.0,75
508,3,36,S,1,1.0,76
508,3,37,S,1,1.0,77
508,3,38,N,0,0.0,78
508,3,39,N,0,0.0024509804788976908,79
508,3,40,N,0,0.0,80
508,4,1,N,0,0.0,81
508,4,2,N,0,0.0,82
508,4,3,N,0,0.0024509804788976908,83
508,4,4,S,1,1.0,84
508,4,5,N,1,1.0,85
508,4,6,S,0,0.0024509804788976908,86
508,4,7,N,1,1.0,87
508,4,8,N,0,0.0024509804788976908,88
508,4,9,N,1,1.0,89
508,4,10,S,1,1.0,90
508,4,11,S,1,1.0,91
508,4,12,N,0,0.0024509804788976908,92
508,4,13,S,1,1.0,93
508,4,14,N,0,0.0,94
508,4,15,N,0,0.0042372881434857845,95
508,4,16,S,1,1.0,96
508,4,17,S,0,0.0,97
508,4,18,S,1,0.932330846786499,98
508,4,19,N,0,0.0,99
508,4,20,N,1,1.0,100
508,4,21,N,0,0.0024509804788976908,101
508,4,22,S,0,0.2432432472705841,102
508,4,23,N,1,1.0,103
508,4,24,N,0,0.0024509804788976908,104
508,4,25,N,0,0.0024509804788976908,105
508,4,26,N,0,0.0024509804788976908,106
508,4,27,N,0,0.0024509804788976908,107
508,4,28,S,1,1.0,108
508,4,29,S,1,0.7751677632331848,109
508,4,30,N,0,0.18686868250370026,110
508,4,31,S,1,1.0,111
508,4,32,N,0,0.0,112
508,4,33,N,0,0.0,113
508,4,34,N,0,0.0,114
508,4,35,N,0,0.0,115
508,4,36,N,0,0.0024509804788976908,116
508,4,37,N,0,0.0024509804788976908,117
508,4,38,N,0,0.0024509804788976908,118
508,4,39,N,0,0.0024509804788976908,119
508,4,40,N,0,0.0,120
508,5,1,N,1,0.5378788113594055,121
508,5,2,N,0,0.0,122
508,5,3,N,0,0.0024509804788976908,123
508,5,4,N,1,1.0,124
508,5,5,N,1,0.932330846786499,125
508,5,6,S,0,0.0,126
508,5,7,N,0,0.0024509804788976908,127
508,5,8,S,1,1.0,128
508,5,9,N,0,0.0042372881434857845,129
508,5,10,S,1,1.0,130
508,5,11,S,1,1.0,131
508,5,12,N,0,0.0,132
508,5,13,S,1,1.0,133
508,5,14,N,0,0.0,134
508,5,15,N,0,0.0,135
508,5,16,N,0,0.0,136
508,5,17,N,0,0.0024509804788976908,137
508,5,18,S,1,1.0,138
508,5,19,S,0,0.7751677632331848,139
508,5,20,S,1,1.0,140
508,5,21,N,0,0.0024509804788976908,141
508,5,22,S,0,0.2432432472705841,142
508,5,23,N,0,0.0042372881434857845,143
508,5,24,S,1,1.0,144
508,5,25,N,0,0.0,145
508,5,26,N,0,0.0,146
508,5,27,N,0,0.0024509804788976908,147
508,5,28,N,1,1.0,148
508,5,29,N,0,0.0024509804788976908,149
508,5,30,N,0,0.0024509804788976908,150
508,5,31,S,0,0.023952096700668335,151
508,5,32,N,0,0.07352941483259201,152
508,5,33,N,1,1.0,153
508,5,34,N,0,0.0024509804788976908,154
508,5,35,N,0,0.18686868250370026,155
508,5,36,S,1,1.0,156
508,5,37,N,0,0.0042372881434857845,157
508,5,38,N,0,0.023952096700668335,158
508,5,39,N,1,1.0,159
508,5,40,N,0,0.0,160
508,6,1,N,0,0.0,161
508,6,2,N,0,0.0,162
508,6,3,N,0,0.0024509804788976908,163
508,6,4,N,0,0.0042372881434857845,164
508,6,5,N,0,0.0024509804788976908,165
508,6,6,N,0,0.0,166
508,6,7,N,0,0.0,167
508,6,8,N,0,0.0,168
508,6,9,N,0,0.0,169
508,6,10,S,0,0.0024509804788976908,170
508,6,11,N,0,0.0,171
508,6,12,N,0,0.0024509804788976908,172
508,6,13,N,0,0.0042372881434857845,173
508,6,14,N,0,0.0,174
508,6,15,N,0,0.0024509804788976908,175
508,6,16,S,0,0.0024509804788976908,176
508,6,17,S,1,1.0,177
508,6,18,N,1,1.0,178
508,6,19,S,1,1.0,179
508,6,20,S,1,1.0,180
508,6,21,N,0,0.0,181
508,6,22,N,0,0.0024509804788976908,182
508,6,23,N,0,0.0024509804788976908,183
508,6,24,N,1,1.0,184
508,6,25,N,1,1.0,185
508,6,26,S,1,1.0,186
508,6,27,S,1,0.932330846786499,187
508,6,28,N,0,0.0042372881434857845,188
508,6,29,S,1,0.9922480583190918,189
508,6,30,N,1,0.5205479264259338,190
508,6,31,S,0,0.2432432472705841,191
508,6,32,N,0,0.5378788113594055,192
508,6,33,S,1,0.932330846786499,193
508,6,34,S,1,0.5378788113594055,194
508,6,35,N,0,0.0024509804788976908,195
508,6,36,N,0,0.18686868250370026,196
508,6,37,N,0,0.18686868250370026,197
508,6,38,N,0,0.2432432472705841,198
508,6,39,N,1,1.0,199
508,6,40,S,1,0.7751677632331848,200
514,1,1,S,1,1.0,1
514,1,2,N,1,1.0,2
514,1,3,N,0,0.0,3
514,1,4,S,0,0.0,4
514,1,5,N,1,1.0,5
514,1,6,N,0,0.0,6
