id,block,trial,y_true,proba,test_rank
482,1,1,1,1.0,1
482,1,2,1,0.9675675630569458,2
482,1,3,0,0.006774361710995436,3
482,1,4,0,0.006774361710995436,4
482,1,5,1,0.9675675630569458,5
482,1,6,0,0.006774361710995436,6
482,1,7,0,0.006774361710995436,7
482,1,8,0,0.9675675630569458,8
482,1,9,1,0.006774361710995436,9
482,1,10,1,0.9675675630569458,10
482,1,11,1,0.006774361710995436,11
482,1,12,0,0.006774361710995436,12
482,1,13,1,0.006774361710995436,13
482,1,14,1,0.006774361710995436,14
482,1,15,0,0.7818182110786438,15
482,1,16,0,0.006774361710995436,16
482,1,17,0,0.006774361710995436,17
482,1,18,1,0.006774361710995436,18
482,1,19,1,0.0027777778450399637,19
482,1,20,1,0.9653061032295227,20
482,1,21,1,0.006774361710995436,21
482,1,22,0,0.006774361710995436,22
482,1,23,0,0.9893617033958435,23
482,1,24,0,0.17692308127880096,24
482,1,25,1,0.006774361710995436,25
482,1,26,0,0.19117647409439087,26
482,1,27,0,0.0027777778450399637,27
482,1,28,0,0.9829545617103577,28
482,1,29,1,0.006774361710995436,29
482,1,30,0,0.9829545617103577,30
482,1,31,0,0.006774361710995436,31
482,1,32,0,0.17692308127880096,32
482,1,33,0,0.9675675630569458,33
482,1,34,0,0.006774361710995436,34
482,1,35,1,0.006774361710995436,35
482,1,36,0,0.9402173757553101,36
482,1,37,0,0.7818182110786438,37
482,1,38,0,0.006774361710995436,38
482,1,39,0,0.9829545617103577,39
482,1,40,1,0.006774361710995436,40
482,5,1,1,0.19117647409439087,41
482,5,2,1,0.0027777778450399637,42
482,5,3,0,0.0027777778450399637,43
482,5,4,1,0.9555555582046509,44
482,5,5,0,0.9402173757553101,45
482,5,6,0,0.006774361710995436,46
482,5,7,1,0.006774361710995436,47
482,5,8,0,0.9653061032295227,48
482,5,9,0,0.006774361710995436,49
482,5,10,0,0.9653061032295227,50
482,5,11,1,0.9653061032295227,51
482,5,12,1,0.006774361710995436,52
482,5,13,1,0.9653061032295227,53
482,5,14,1,0.006774361710995436,54
482,5,15,0,0.0,55
482,5,16,1,0.0027777778450399637,56
482,5,17,1,0.006774361710995436,57
482,5,18,0,0.9653061032295227,58
482,5,19,0,0.7818182110786438,59
482,5,20,0,0.9653061032295227,60
482,5,21,0,0.006774361710995436,61
482,5,22,0,0.19117647409439087,62
482,5,23,0,0.006774361710995436,63
482,5,24,1,0.9555555582046509,64
482,5,25,1,0.006774361710995436,65
482,5,26,0,0.006774361710995436,66
482,5,27,0,0.0027777778450399637,67
482,5,28,1,0.9653061032295227,68
482,5,29,0,0.006774361710995436,69
482,5,30,0,0.006774361710995436,70
482,5,31,0,0.006774361710995436,71
482,5,32,0,0.006774361710995436,72
482,5,33,1,0.9653061032295227,73
482,5,34,0,0.006774361710995436,74
482,5,35,0,0.006774361710995436,75
482,5,36,0,0.9653061032295227,76
482,5,37,0,0.006774361710995436,77
482,5,38,0,0.006774361710995436,78
482,5,39,0,0.9653061032295227,79
482,5,40,1,0.0027777778450399637,80
482,6,1,1,0.0,81
482,6,2,0,0.006774361710995436,82
482,6,3,0,0.006774361710995436,83
482,6,4,0,0.1071428656578064,84
482,6,5,0,0.006774361710995436,85
482,6,6,1,0.0,86
482,6,7,0,0.006774361710995436,87
482,6,8,0,0.006774361710995436,88
482,6,9,0,0.006774361710995436,89
482,6,10,0,0.006774361710995436,90
482,6,11,0,0.006774361710995436,91
482,6,12,0,0.0027777778450399637,92
482,6,13,0,0.17692308127880096,93
482,6,14,0,0.006774361710995436,94
482,6,15,1,0.006774361710995436,95
482,6,16,0,0.006774361710995436,96
482,6,17,0,0.843137264251709,97
482,6,18,0,0.8999999761581421,98
482,6,19,0,0.9402173757553101,99
482,6,20,0,0.945652186870575,100
482,6,21,0,0.006774361710995436,101
482,6,22,0,0.006774361710995436,102
482,6,23,0,0.006774361710995436,103
482,6,24,0,0.9402173757553101,104
482,6,25,0,0.8999999761581421,105
482,6,26,0,0.9232121109962463,106
482,6,27,0,0.7678700685501099,107
482,6,28,1,0.006774361710995436,108
482,6,29,0,0.8999999761581421,109
482,6,30,0,0.9402173757553101,110
482,6,31,0,0.17692308127880096,111
482,6,32,0,0.006774361710995436,112
482,6,33,1,0.8999999761581421,113
482,6,34,1,0.9402173757553101,114
482,6,35,0,0.006774361710995436,115
482,6,36,0,0.006774361710995436,116
482,6,37,0,0.0,117
482,6,38,0,0.006774361710995436,118
482,6,39,1,0.9164844751358032,119
482,6,40,1,0.875,120
487,1,1,1,0.9893617033958435,1
487,1,2,1,0.9675675630569458,2
487,1,3,0,0.006774361710995436,3
487,1,4,0,0.006774361710995436,4
487,1,5,1,0.9675675630569458,5
487,1,6,0,0.006774361710995436,6
487,1,7,0,0.006774361710995436,7
487,1,8,1,0.9653061032295227,8
487,1,9,0,0.006774361710995436,9
487,1,10,1,0.9653061032295227,10
487,1,11,0,0.006774361710995436,11
487,1,12,0,0.006774361710995436,12
487,1,13,0,0.006774361710995436,13
487,1,14,0,0.006774361710995436,14
487,1,15,1,0.7818182110786438,15
487,1,16,0,0.006774361710995436,16
487,1,17,0,0.006774361710995436,17
487,1,18,0,0.006774361710995436,18
487,1,19,0,0.006774361710995436,19
487,1,20,1,0.9653061032295227,20
487,1,21,0,0.1071428656578064,21
487,1,22,0,0.006774361710995436,22
487,1,23,1,0.9675675630569458,23
487,1,24,0,0.17692308127880096,24
487,1,25,0,0.006774361710995436,25
487,1,26,0,0.19117647409439087,26
487,1,27,0,0.006774361710995436,27
487,1,28,1,0.9653061032295227,28
487,1,29,0,0.006774361710995436,29
487,1,30,1,0.9653061032295227,30
487,1,31,0,0.006774361710995436,31
487,1,32,0,0.17692308127880096,32
487,1,33,1,0.9653061032295227,33
487,1,34,0,0.006774361710995436,34
487,1,35,0,0.006774361710995436,35
487,1,36,1,0.9402173757553101,36
487,1,37,1,0.843137264251709,37
487,1,38,0,0.0027777778450399637,38
487,1,39,1,0.9653061032295227,39
487,1,40,0,0.006774361710995436,40
487,4,1,0,0.0027777778450399637,41
487,4,2,0,0.006774361710995436,42
487,4,3,0,0.0027777778450399637,43
487,4,4,1,0.9829545617103577,44
487,4,5,1,0.945652186870575,45
487,4,6,0,0.006774361710995436,46
487,4,7,1,0.9893617033958435,47
487,4,8,0,0.006774361710995436,48
487,4,9,1,0.9829545617103577,49
487,4,10,1,0.9675675630569458,50
487,4,11,1,0.9829545617103577,51
487,4,12,0,0.006774361710995436,52
487,4,13,1,0.9653061032295227,53
487,4,14,0,0.006774361710995436,54
487,4,15,0,0.006774361710995436,55
487,4,16,1,0.9675675630569458,56
487,4,17,0,0.006774361710995436,57
487,4,18,0,0.843137264251709,58
487,4,19,0,0.006774361710995436,59
487,4,20,1,0.9402173757553101,60
487,4,21,0,0.006774361710995436,61
487,4,22,1,0.19117647409439087,62
487,4,23,1,0.9829545617103577,63
487,4,24,0,0.006774361710995436,64
487,4,25,0,0.0027777778450399637,65
487,4,26,0,0.006774361710995436,66
487,4,27,0,0.006774361710995436,67
487,4,28,1,0.9653061032295227,68
487,4,29,1,0.7818182110786438,69
487,4,30,1,0.17692308127880096,70
487,4,31,1,0.9653061032295227,71
487,4,32,0,0.0027777778450399637,72
487,4,33,0,0.006774361710995436,73
487,4,34,0,0.006774361710995436,74
487,4,35,0,0.006774361710995436,75
487,4,36,0,0.0027777778450399637,76
487,4,37,0,0.006774361710995436,77
487,4,38,0,0.0027777778450399637,78
487,4,39,0,0.0,79
487,4,40,0,0.0027777778450399637,80
487,5,1,0,0.19117647409439087,81
487,5,2,0,0.0027777778450399637,82
487,5,3,0,0.006774361710995436,83
487,5,4,1,0.9402173757553101,84
487,5,5,1,0.843137264251709,85
487,5,6,0,0.006774361710995436,86
487,5,7,0,0.006774361710995436,87
487,5,8,1,0.9555555582046509,88
487,5,9,0,0.006774361710995436,89
487,5,10,1,0.9402173757553101,90
487,5,11,1,0.945652186870575,91
487,5,12,0,0.006774361710995436,92
487,5,13,1,0.945652186870575,93
487,5,14,0,0.006774361710995436,94
487,5,15,0,0.0027777778450399637,95
487,5,16,0,0.0027777778450399637,96
487,5,17,0,0.006774361710995436,97
487,5,18,1,0.9653061032295227,98
487,5,19,0,0.7818182110786438,99
487,5,20,1,0.9555555582046509,100
487,5,21,0,0.006774361710995436,101
487,5,22,0,0.17692308127880096,102
487,5,23,0,0.0027777778450399637,103
487,5,24,1,0.9402173757553101,104
487,5,25,0,0.006774361710995436,105
487,5,26,0,0.0027777778450399637,106
487,5,27,0,0.0027777778450399637,107
487,5,28,1,0.9555555582046509,108
487,5,29,0,0.006774361710995436,109
487,5,30,0,0.006774361710995436,110
487,5,31,0,0.006774361710995436,111
487,5,32,0,0.0,112
487,5,33,1,0.9653061032295227,113
487,5,34,0,0.0027777778450399637,114
487,5,35,0,0.006774361710995436,115
487,5,36,1,0.9653061032295227,116
487,5,37,0,0.0,117
487,5,38,0,0.006774361710995436,118
487,5,39,1,0.9653061032295227,119
487,5,40,0,0.0,120
490,1,1,0,0.9893617033958435,1
490,1,2,0,0.9675675630569458,2
490,1,3,1,0.006774361710995436,3
490,1,4,0,0.006774361710995436,4
490,1,5,0,0.9675675630569458,5
490,1,6,0,0.006774361710995436,6
490,1,7,0,0.006774361710995436,7
490,1,8,1,0.9653061032295227,8
490,1,9,0,0.006774361710995436,9
490,1,10,1,0.9653061032295227,10
490,1,11,0,0.006774361710995436,11
490,1,12,0,0.006774361710995436,12
490,1,13,1,0.006774361710995436,13
490,1,14,0,0.006774361710995436,14
490,1,15,0,0.7818182110786438,15
490,1,16,0,0.006774361710995436,16
490,1,17,0,0.006774361710995436,17
490,1,18,0,0.006774361710995436,18
490,1,19,0,0.006774361710995436,19
490,1,20,0,0.9653061032295227,20
490,1,21,0,0.1071428656578064,21
490,1,22,1,0.006774361710995436,22
490,1,23,0,0.9675675630569458,23
490,1,24,0,0.17692308127880096,24
490,1,25,0,0.006774361710995436,25
490,1,26,0,0.19117647409439087,26
490,1,27,0,0.006774361710995436,27
490,1,28,0,0.9653061032295227,28
490,1,29,0,0.006774361710995436,29
490,1,30,0,0.9653061032295227,30
490,1,31,0,0.006774361710995436,31
490,1,32,1,0.17692308127880096,32
490,1,33,0,0.9653061032295227,33
490,1,34,1,0.006774361710995436,34
490,1,35,0,0.006774361710995436,35
490,1,36,0,0.9402173757553101,36
490,1,37,0,0.843137264251709,37
490,1,38,1,0.0027777778450399637,38
490,1,39,0,0.9653061032295227,39
490,1,40,0,0.006774361710995436,40
490,3,1,0,0.006774361710995436,41
490,3,2,0,0.006774361710995436,42
490,3,3,0,0.9653061032295227,43
490,3,4,0,0.006774361710995436,44
490,3,5,0,0.006774361710995436,45
490,3,6,0,0.006774361710995436,46
490,3,7,1,0.17692308127880096,47
490,3,8,1,0.0,48
490,3,9,1,0.17692308127880096,49
490,3,10,0,0.006774361710995436,50
490,3,11,0,0.8999999761581421,51
490,3,12,0,0.006774361710995436,52
490,3,13,0,0.9653061032295227,53
490,3,14,1,0.9653061032295227,54
490,3,15,0,0.006774361710995436,55
490,3,16,1,0.006774361710995436,56
490,3,17,0,0.006774361710995436,57
490,3,18,0,0.006774361710995436,58
490,3,19,0,0.9653061032295227,59
490,3,20,0,0.9653061032295227,60
490,3,21,0,0.006774361710995436,61
490,3,22,0,0.7272727489471436,62
490,3,23,0,0.006774361710995436,63
490,3,24,0,0.006774361710995436,64
490,3,25,0,0.19117647409439087,65
490,3,26,0,0.945652186870575,66
490,3,27,0,0.006774361710995436,67
490,3,28,0,0.9653061032295227,68
490,3,29,1,0.9653061032295227,69
490,3,30,1,0.006774361710995436,70
490,3,31,0,0.006774361710995436,71
490,3,32,1,0.9653061032295227,72
490,3,33,0,0.006774361710995436,73
490,3,34,0,0.875,74
490,3,35,0,0.006774361710995436,75
490,3,36,0,0.9653061032295227,76
490,3,37,0,0.9402173757553101,77
490,3,38,0,0.006774361710995436,78
490,3,39,0,0.006774361710995436,79
490,3,40,0,0.0,80
490,4,1,0,0.0,81
490,4,2,0,0.0027777778450399637,82
490,4,3,0,0.0,83
490,4,4,0,0.9653061032295227,84
490,4,5,0,0.9402173757553101,85
490,4,6,0,0.0027777778450399637,86
490,4,7,0,0.9675675630569458,87
490,4,8,0,0.006774361710995436,88
490,4,9,0,0.9653061032295227,89
490,4,10,0,0.9653061032295227,90
490,4,11,0,0.9653061032295227,91
490,4,12,0,0.0027777778450399637,92
490,4,13,0,0.945652186870575,93
490,4,14,0,0.006774361710995436,94
490,4,15,1,0.0027777778450399637,95
490,4,16,0,0.9653061032295227,96
490,4,17,0,0.0027777778450399637,97
490,4,18,0,0.843137264251709,98
490,4,19,0,0.0027777778450399637,99
490,4,20,0,0.9402173757553101,100
490,4,21,0,0.0027777778450399637,101
490,4,22,0,0.17692308127880096,102
490,4,23,0,0.9829545617103577,103
490,4,24,0,0.006774361710995436,104
490,4,25,0,0.0,105
490,4,26,0,0.006774361710995436,106
490,4,27,0,0.006774361710995436,107
490,4,28,0,0.9653061032295227,108
490,4,29,0,0.7818182110786438,109
490,4,30,0,0.19117647409439087,110
490,4,31,0,0.9653061032295227,111
490,4,32,0,0.0,112
490,4,33,0,0.006774361710995436,113
490,4,34,0,0.0027777778450399637,114
490,4,35,0,0.0027777778450399637,115
490,4,36,0,0.0,116
490,4,37,0,0.006774361710995436,117
490,4,38,0,0.0,118
490,4,39,0,0.0,119
490,4,40,0,0.0027777778450399637,120
490,5,1,0,0.19117647409439087,121
490,5,2,1,0.006774361710995436,122
490,5,3,1,0.006774361710995436,123
490,5,4,0,0.9402173757553101,124
490,5,5,0,0.843137264251709,125
490,5,6,0,0.006774361710995436,126
490,5,7,0,0.006774361710995436,127
490,5,8,0,0.9402173757553101,128
490,5,9,0,0.006774361710995436,129
490,5,10,0,0.9402173757553101,130
490,5,11,0,0.9402173757553101,131
490,5,12,0,0.006774361710995436,132
490,5,13,0,0.9402173757553101,133
490,5,14,0,0.006774361710995436,134
490,5,15,1,0.006774361710995436,135
490,5,16,0,0.006774361710995436,136
490,5,17,0,0.006774361710995436,137
490,5,18,0,0.945652186870575,138
490,5,19,0,0.7818182110786438,139
490,5,20,0,0.945652186870575,140
490,5,21,0,0.006774361710995436,141
490,5,22,0,0.19117647409439087,142
490,5,23,0,0.006774361710995436,143
490,5,24,0,0.9402173757553101,144
490,5,25,0,0.006774361710995436,145
490,5,26,0,0.006774361710995436,146
490,5,27,0,0.006774361710995436,147
490,5,28,0,0.945652186870575,148
490,5,29,0,0.006774361710995436,149
490,5,30,0,0.006774361710995436,150
490,5,31,0,0.006774361710995436,151
490,5,32,0,0.0027777778450399637,152
490,5,33,0,0.9555555582046509,153
490,5,34,0,0.0027777778450399637,154
490,5,35,0,0.006774361710995436,155
490,5,36,0,0.945652186870575,156
490,5,37,0,0.0027777778450399637,157
490,5,38,0,0.006774361710995436,158
490,5,39,0,0.9653061032295227,159
490,5,40,0,0.006774361710995436,160
490,6,1,1,0.006774361710995436,161
490,6,2,0,0.006774361710995436,162
490,6,3,0,0.006774361710995436,163
490,6,4,0,0.17692308127880096,164
490,6,5,0,0.006774361710995436,165
490,6,6,0,0.006774361710995436,166
490,6,7,0,0.006774361710995436,167
490,6,8,0,0.006774361710995436,168
490,6,9,0,0.006774361710995436,169
490,6,10,0,0.006774361710995436,170
490,6,11,0,0.006774361710995436,171
490,6,12,0,0.006774361710995436,172
490,6,13,0,0.17692308127880096,173
490,6,14,0,0.006774361710995436,174
490,6,15,0,0.006774361710995436,175
490,6,16,0,0.006774361710995436,176
490,6,17,0,0.9402173757553101,177
490,6,18,0,0.9402173757553101,178
490,6,19,0,0.9402173757553101,179
490,6,20,0,0.875,180
490,6,21,0,0.006774361710995436,181
490,6,22,0,0.006774361710995436,182
490,6,23,0,0.006774361710995436,183
490,6,24,0,0.8999999761581421,184
490,6,25,0,0.8999999761581421,185
490,6,26,0,0.8999999761581421,186
490,6,27,0,0.75,187
490,6,28,0,0.006774361710995436,188
490,6,29,0,0.9402173757553101,189
490,6,30,0,0.9402173757553101,190
490,6,31,0,0.19117647409439087,191
490,6,32,0,0.006774361710995436,192
490,6,33,0,0.8999999761581421,193
490,6,34,0,0.8999999761581421,194
490,6,35,0,0.006774361710995436,195
490,6,36,0,0.0027777778450399637,196
490,6,37,0,0.006774361710995436,197
490,6,38,0,0.006774361710995436,198
490,6,39,0,0.9402173757553101,199
490,6,40,0,0.8999999761581421,200
502,1,1,1,0.9893617033958435,1
502,1,2,1,0.9675675630569458,2
502,1,3,0,0.006774361710995436,3
502,1,4,0,0.006774361710995436,4
502,1,5,1,0.9675675630569458,5
502,1,6,0,0.006774361710995436,6
502,1,7,0,0.006774361710995436,7
502,1,8,1,0.9653061032295227,8
502,1,9,0,0.006774361710995436,9
502,1,10,1,0.9653061032295227,10
502,1,11,0,0.006774361710995436,11
502,1,12,0,0.006774361710995436,12
502,1,13,0,0.006774361710995436,13
502,1,14,0,0.006774361710995436,14
502,1,15,1,0.7818182110786438,15
502,1,16,0,0.006774361710995436,16
502,1,17,0,0.006774361710995436,17
502,1,18,0,0.006774361710995436,18
502,1,19,0,0.006774361710995436,19
502,1,20,1,0.9653061032295227,20
502,1,21,0,0.1071428656578064,21
502,1,22,0,0.006774361710995436,22
502,1,23,1,0.9675675630569458,23
502,1,24,0,0.17692308127880096,24
502,1,25,0,0.006774361710995436,25
502,1,26,1,0.19117647409439087,26
502,1,27,0,0.006774361710995436,27
502,1,28,1,0.9653061032295227,28
502,1,29,0,0.006774361710995436,29
502,1,30,1,0.9653061032295227,30
502,1,31,0,0.006774361710995436,31
502,1,32,0,0.17692308127880096,32
502,1,33,1,0.9653061032295227,33
502,1,34,0,0.006774361710995436,34
502,1,35,0,0.006774361710995436,35
502,1,36,1,0.9402173757553101,36
502,1,37,0,0.843137264251709,37
502,1,38,0,0.0027777778450399637,38
502,1,39,1,0.9653061032295227,39
502,1,40,0,0.006774361710995436,40
502,4,1,0,0.0027777778450399637,41
502,4,2,0,0.006774361710995436,42
502,4,3,0,0.0027777778450399637,43
502,4,4,1,0.9829545617103577,44
502,4,5,1,0.945652186870575,45
502,4,6,0,0.006774361710995436,46
502,4,7,1,0.9893617033958435,47
502,4,8,0,0.006774361710995436,48
502,4,9,1,0.9829545617103577,49
502,4,10,1,0.9675675630569458,50
502,4,11,1,0.9829545617103577,51
502,4,12,0,0.006774361710995436,52
502,4,13,1,0.9653061032295227,53
502,4,14,0,0.006774361710995436,54
502,4,15,0,0.006774361710995436,55
502,4,16,1,0.9675675630569458,56
502,4,17,0,0.006774361710995436,57
502,4,18,1,0.843137264251709,58
502,4,19,0,0.006774361710995436,59
502,4,20,1,0.9402173757553101,60
502,4,21,0,0.006774361710995436,61
502,4,22,0,0.19117647409439087,62
502,4,23,1,0.9829545617103577,63
502,4,24,0,0.006774361710995436,64
502,4,25,0,0.0027777778450399637,65
502,4,26,0,0.006774361710995436,66
502,4,27,0,0.006774361710995436,67
502,4,28,1,0.9653061032295227,68
502,4,29,0,0.7818182110786438,69
502,4,30,0,0.17692308127880096,70
502,4,31,1,0.9653061032295227,71
502,4,32,0,0.0027777778450399637,72
502,4,33,0,0.006774361710995436,73
502,4,34,0,0.006774361710995436,74
502,4,35,0,0.006774361710995436,75
502,4,36,0,0.0027777778450399637,76
502,4,37,0,0.006774361710995436,77
502,4,38,0,0.0027777778450399637,78
502,4,39,0,0.0,79
502,4,40,0,0.0027777778450399637,80
502,6,1,0,0.006774361710995436,81
502,6,2,0,0.006774361710995436,82
502,6,3,0,0.006774361710995436,83
502,6,4,0,0.17692308127880096,84
502,6,5,0,0.006774361710995436,85
502,6,6,0,0.006774361710995436,86
502,6,7,0,0.006774361710995436,87
502,6,8,0,0.006774361710995436,88
502,6,9,0,0.006774361710995436,89
502,6,10,0,0.006774361710995436,90
502,6,11,0,0.006774361710995436,91
502,6,12,0,0.006774361710995436,92
502,6,13,1,0.17692308127880096,93
502,6,14,0,0.006774361710995436,94
502,6,15,0,0.006774361710995436,95
502,6,16,0,0.006774361710995436,96
502,6,17,1,0.8999999761581421,97
502,6,18,1,0.8999999761581421,98
502,6,19,1,0.8999999761581421,99
502,6,20,1,0.9402173757553101,100
502,6,21,0,0.006774361710995436,101
502,6,22,0,0.006774361710995436,102
502,6,23,0,0.006774361710995436,103
502,6,24,1,0.8999999761581421,104
502,6,25,1,0.8999999761581421,105
502,6,26,1,0.8999999761581421,106
502,6,27,1,0.75,107
502,6,28,0,0.006774361710995436,108
502,6,29,1,0.8999999761581421,109
502,6,30,1,0.8999999761581421,110
502,6,31,1,0.19117647409439087,111
502,6,32,0,0.006774361710995436,112
502,6,33,1,0.8999999761581421,113
502,6,34,1,0.8999999761581421,114
502,6,35,0,0.006774361710995436,115
502,6,36,0,0.0,116
502,6,37,0,0.006774361710995436,117
502,6,38,0,0.006774361710995436,118
502,6,39,1,0.8999999761581421,119
502,6,40,1,0.8999999761581421,120
508,1,1,1,0.9893617033958435,1
508,1,2,1,0.9675675630569458,2
508,1,3,0,0.006774361710995436,3
508,1,4,0,0.006774361710995436,4
508,1,5,1,0.9675675630569458,5
508,1,6,0,0.006774361710995436,6
508,1,7,0,0.006774361710995436,7
508,1,8,1,0.9653061032295227,8
508,1,9,0,0.006774361710995436,9
508,1,10,1,0.9653061032295227,10
508,1,11,0,0.006774361710995436,11
508,1,12,0,0.006774361710995436,12
508,1,13,0,0.006774361710995436,13
508,1,14,0,0.006774361710995436,14
508,1,15,1,0.7818182110786438,15
508,1,16,0,0.006774361710995436,16
508,1,17,0,0.006774361710995436,17
508,1,18,0,0.006774361710995436,18
508,1,19,0,0.006774361710995436,19
508,1,20,1,0.9653061032295227,20
508,1,21,0,0.1071428656578064,21
508,1,22,0,0.006774361710995436,22
508,1,23,1,0.9675675630569458,23
508,1,24,0,0.17692308127880096,24
508,1,25,0,0.006774361710995436,25
508,1,26,0,0.19117647409439087,26
508,1,27,0,0.006774361710995436,27
508,1,28,1,0.9653061032295227,28
508,1,29,0,0.006774361710995436,29
508,1,30,1,0.9653061032295227,30
508,1,31,0,0.006774361710995436,31
508,1,32,0,0.17692308127880096,32
508,1,33,1,0.9653061032295227,33
508,1,34,0,0.006774361710995436,34
508,1,35,0,0.006774361710995436,35
508,1,36,1,0.9402173757553101,36
508,1,37,1,0.843137264251709,37
508,1,38,0,0.0027777778450399637,38
508,1,39,1,0.9653061032295227,39
508,1,40,0,0.006774361710995436,40
508,3,1,0,0.006774361710995436,41
508,3,2,0,0.006774361710995436,42
508,3,3,1,0.9653061032295227,43
508,3,4,0,0.006774361710995436,44
