id,block,trial,event_type,y_true,proba,test_rank
395,5,33,N,1,0.2896551787853241,1
395,5,34,N,0,0.005586469545960426,2
395,5,35,N,0,0.8380281925201416,3
395,5,36,S,1,0.9655172228813171,4
395,5,37,N,0,0.00413223123177886,5
395,5,38,N,0,0.014778325334191322,6
395,5,39,N,1,0.49152541160583496,7
395,5,40,N,0,0.027355622500181198,8
395,6,1,N,0,0.022900763899087906,9
395,6,2,N,0,0.022900763899087906,10
395,6,3,N,0,0.08163265138864517,11
395,6,4,N,0,0.08163265138864517,12
395,6,5,N,0,0.08163265138864517,13
395,6,6,N,0,0.027355622500181198,14
395,6,7,N,0,0.9876543283462524,15
395,6,8,N,0,0.49152541160583496,16
395,6,9,N,0,0.2896551787853241,17
395,6,10,S,1,0.8380281925201416,18
395,6,11,N,0,0.2896551787853241,19
395,6,12,N,0,0.014778325334191322,20
395,6,13,N,0,0.014778325334191322,21
395,6,14,N,0,0.014778325334191322,22
395,6,15,N,0,0.2896551787853241,23
395,6,16,S,0,0.022900763899087906,24
395,6,17,S,1,0.2896551787853241,25
395,6,18,N,1,0.978723406791687,26
395,6,19,S,1,0.99622642993927,27
395,6,20,S,1,0.022900763899087906,28
395,6,21,N,0,0.004535147454589605,29
395,6,22,N,0,0.022900763899087906,30
395,6,23,N,0,0.027355622500181198,31
395,6,24,N,1,0.022900763899087906,32
395,6,25,N,1,0.0,33
395,6,26,S,1,0.49152541160583496,34
395,6,27,S,1,0.2896551787853241,35
395,6,28,N,0,0.002298850566148758,36
395,6,29,S,1,0.49152541160583496,37
395,6,30,N,0,0.0,38
395,6,31,S,1,0.49152541160583496,39
395,6,32,N,0,0.004535147454589605,40
395,6,33,S,1,0.49152541160583496,41
395,6,34,S,1,0.0,42
395,6,35,N,0,0.0,43
395,6,36,N,0,0.0,44
395,6,37,N,0,0.004535147454589605,45
395,6,38,N,0,0.49152541160583496,46
395,6,39,N,0,0.004535147454589605,47
395,6,40,S,1,0.004535147454589605,48
396,6,5,N,0,0.2896551787853241,1
396,6,6,N,0,0.12941177189350128,2
396,6,7,N,0,0.2896551787853241,3
396,6,8,N,0,0.027355622500181198,4
396,6,9,N,0,0.004535147454589605,5
396,6,10,S,1,0.49152541160583496,6
396,6,11,N,0,0.49152541160583496,7
396,6,12,N,0,0.027355622500181198,8
396,6,13,N,0,0.08163265138864517,9
396,6,14,N,0,0.004535147454589605,10
396,6,15,N,0,0.004535147454589605,11
396,6,16,S,0,0.022900763899087906,12
396,6,17,S,1,0.2896551787853241,13
396,6,18,N,1,0.2896551787853241,14
396,6,19,S,1,0.9876543283462524,15
396,6,20,S,1,0.014778325334191322,16
396,6,21,N,0,0.004535147454589605,17
396,6,22,N,0,0.004535147454589605,18
396,6,23,N,0,0.027355622500181198,19
396,6,24,N,1,0.027355622500181198,20
396,6,25,N,1,0.002298850566148758,21
396,6,26,S,1,0.49152541160583496,22
396,6,27,S,1,0.2896551787853241,23
396,6,28,N,0,0.00413223123177886,24
396,6,29,S,1,0.49152541160583496,25
396,6,30,N,0,0.0,26
396,6,31,S,1,0.49152541160583496,27
396,6,32,N,0,0.004535147454589605,28
396,6,33,S,1,0.49152541160583496,29
396,6,34,S,1,0.0,30
396,6,35,N,0,0.0,31
396,6,36,N,0,0.002298850566148758,32
396,6,37,N,0,0.004535147454589605,33
396,6,38,N,0,0.49152541160583496,34
396,6,39,N,1,0.004535147454589605,35
396,6,40,S,1,0.002298850566148758,36
397,6,5,N,0,0.2896551787853241,1
397,6,6,N,0,0.12941177189350128,2
397,6,7,N,0,0.2896551787853241,3
397,6,8,N,0,0.027355622500181198,4
397,6,9,N,0,0.004535147454589605,5
397,6,10,S,1,0.49152541160583496,6
397,6,11,N,0,0.49152541160583496,7
397,6,12,N,0,0.027355622500181198,8
397,6,13,N,0,0.08163265138864517,9
397,6,14,N,0,0.004535147454589605,10
397,6,15,N,0,0.004535147454589605,11
397,6,16,S,0,0.022900763899087906,12
397,6,17,S,1,0.2896551787853241,13
397,6,18,N,1,0.2896551787853241,14
397,6,19,S,1,0.9876543283462524,15
397,6,20,S,1,0.014778325334191322,16
397,6,21,N,0,0.004535147454589605,17
397,6,22,N,0,0.004535147454589605,18
397,6,23,N,0,0.027355622500181198,19
397,6,24,N,1,0.027355622500181198,20
397,6,25,N,1,0.002298850566148758,21
397,6,26,S,1,0.49152541160583496,22
397,6,27,S,1,0.2896551787853241,23
397,6,28,N,0,0.00413223123177886,24
397,6,29,S,1,0.49152541160583496,25
397,6,30,N,0,0.0,26
397,6,31,S,1,0.49152541160583496,27
397,6,32,N,0,0.004535147454589605,28
397,6,33,S,1,0.49152541160583496,29
397,6,34,S,0,0.0,30
397,6,35,N,0,0.0,31
397,6,36,N,0,0.002298850566148758,32
397,6,37,N,0,0.002298850566148758,33
397,6,38,N,0,0.49152541160583496,34
397,6,39,N,1,0.014778325334191322,35
397,6,40,S,1,0.00413223123177886,36
399,5,33,N,1,0.2896551787853241,1
399,5,34,N,0,0.005586469545960426,2
399,5,35,N,0,0.8380281925201416,3
399,5,36,S,1,0.9655172228813171,4
399,5,37,N,0,0.00413223123177886,5
399,5,38,N,0,0.014778325334191322,6
399,5,39,N,1,0.49152541160583496,7
399,5,40,N,0,0.027355622500181198,8
399,6,1,N,0,0.022900763899087906,9
399,6,2,N,0,0.022900763899087906,10
399,6,3,N,0,0.08163265138864517,11
399,6,4,N,0,0.08163265138864517,12
399,6,5,N,0,0.08163265138864517,13
399,6,6,N,0,0.027355622500181198,14
399,6,7,N,0,0.9876543283462524,15
399,6,8,N,0,0.49152541160583496,16
399,6,9,N,0,0.2896551787853241,17
399,6,10,S,1,0.8380281925201416,18
399,6,11,N,0,0.2896551787853241,19
399,6,12,N,0,0.014778325334191322,20
399,6,13,N,0,0.014778325334191322,21
399,6,14,N,0,0.014778325334191322,22
399,6,15,N,0,0.2896551787853241,23
399,6,16,S,0,0.022900763899087906,24
399,6,17,S,1,0.2896551787853241,25
399,6,18,N,1,0.978723406791687,26
399,6,19,S,1,0.99622642993927,27
399,6,20,S,1,0.022900763899087906,28
399,6,21,N,0,0.004535147454589605,29
399,6,22,N,0,0.022900763899087906,30
399,6,23,N,0,0.027355622500181198,31
399,6,24,N,1,0.022900763899087906,32
399,6,25,N,1,0.0,33
399,6,26,S,1,0.49152541160583496,34
399,6,27,S,1,0.2896551787853241,35
399,6,28,N,0,0.002298850566148758,36
399,6,29,S,1,0.49152541160583496,37
399,6,30,N,0,0.0,38
399,6,31,S,1,0.49152541160583496,39
399,6,32,N,0,0.004535147454589605,40
399,6,33,S,1,0.49152541160583496,41
399,6,34,S,0,0.0,42
399,6,35,N,0,0.0,43
399,6,36,N,0,0.002298850566148758,44
399,6,37,N,0,0.00413223123177886,45
399,6,38,N,0,0.49152541160583496,46
399,6,39,N,0,0.022900763899087906,47
399,6,40,S,1,0.014778325334191322,48
400,5,33,N,1,0.2896551787853241,1
400,5,34,N,0,0.005586469545960426,2
400,5,35,N,0,0.8380281925201416,3
400,5,36,S,1,0.9655172228813171,4
400,5,37,N,0,0.00413223123177886,5
400,5,38,N,0,0.014778325334191322,6
400,5,39,N,1,0.49152541160583496,7
400,5,40,N,0,0.027355622500181198,8
400,6,1,N,0,0.022900763899087906,9
400,6,2,N,0,0.022900763899087906,10
400,6,3,N,0,0.08163265138864517,11
400,6,4,N,0,0.08163265138864517,12
400,6,5,N,0,0.08163265138864517,13
400,6,6,N,0,0.027355622500181198,14
400,6,7,N,0,0.9876543283462524,15
400,6,8,N,0,0.49152541160583496,16
400,6,9,N,0,0.2896551787853241,17
400,6,10,S,1,0.8380281925201416,18
400,6,11,N,0,0.2896551787853241,19
400,6,12,N,0,0.014778325334191322,20
400,6,13,N,0,0.014778325334191322,21
400,6,14,N,0,0.014778325334191322,22
400,6,15,N,0,0.2896551787853241,23
400,6,16,S,0,0.022900763899087906,24
400,6,17,S,1,0.2896551787853241,25
400,6,18,N,1,0.978723406791687,26
400,6,19,S,1,0.99622642993927,27
400,6,20,S,1,0.022900763899087906,28
400,6,21,N,0,0.004535147454589605,29
400,6,22,N,0,0.022900763899087906,30
400,6,23,N,0,0.027355622500181198,31
400,6,24,N,1,0.022900763899087906,32
400,6,25,N,1,0.0,33
400,6,26,S,1,0.49152541160583496,34
400,6,27,S,1,0.2896551787853241,35
400,6,28,N,0,0.002298850566148758,36
400,6,29,S,1,0.49152541160583496,37
400,6,30,N,0,0.0,38
400,6,31,S,1,0.49152541160583496,39
400,6,32,N,0,0.004535147454589605,40
400,6,33,S,1,0.49152541160583496,41
400,6,34,S,1,0.0,42
400,6,35,N,0,0.0,43
400,6,36,N,0,0.0,44
400,6,37,N,0,0.004535147454589605,45
400,6,38,N,0,0.49152541160583496,46
400,6,39,N,1,0.004535147454589605,47
400,6,40,S,1,0.00413223123177886,48
401,5,33,N,1,0.2896551787853241,1
401,5,34,N,0,0.005586469545960426,2
401,5,35,N,0,0.8380281925201416,3
401,5,36,S,1,0.9655172228813171,4
401,5,37,N,0,0.00413223123177886,5
401,5,38,N,0,0.014778325334191322,6
401,5,39,N,1,0.49152541160583496,7
401,5,40,N,0,0.027355622500181198,8
401,6,1,N,0,0.022900763899087906,9
401,6,2,N,0,0.022900763899087906,10
401,6,3,N,0,0.08163265138864517,11
401,6,4,N,0,0.08163265138864517,12
401,6,5,N,0,0.08163265138864517,13
401,6,6,N,0,0.027355622500181198,14
401,6,7,N,0,0.9876543283462524,15
401,6,8,N,0,0.49152541160583496,16
401,6,9,N,0,0.2896551787853241,17
401,6,10,S,1,0.8380281925201416,18
401,6,11,N,0,0.2896551787853241,19
401,6,12,N,0,0.014778325334191322,20
401,6,13,N,0,0.014778325334191322,21
401,6,14,N,0,0.014778325334191322,22
401,6,15,N,0,0.2896551787853241,23
401,6,16,S,0,0.022900763899087906,24
401,6,17,S,1,0.2896551787853241,25
401,6,18,N,1,0.978723406791687,26
401,6,19,S,1,0.99622642993927,27
401,6,20,S,1,0.022900763899087906,28
401,6,21,N,0,0.004535147454589605,29
401,6,22,N,0,0.022900763899087906,30
401,6,23,N,0,0.027355622500181198,31
401,6,24,N,1,0.022900763899087906,32
401,6,25,N,1,0.0,33
401,6,26,S,1,0.49152541160583496,34
401,6,27,S,1,0.2896551787853241,35
401,6,28,N,0,0.002298850566148758,36
401,6,29,S,1,0.49152541160583496,37
401,6,30,N,0,0.0,38
401,6,31,S,1,0.49152541160583496,39
401,6,32,N,0,0.004535147454589605,40
401,6,33,S,1,0.49152541160583496,41
401,6,34,S,1,0.0,42
401,6,35,N,0,0.0,43
401,6,36,N,0,0.0,44
401,6,37,N,0,0.004535147454589605,45
401,6,38,N,0,0.49152541160583496,46
401,6,39,N,0,0.004535147454589605,47
401,6,40,S,1,0.004535147454589605,48
402,5,5,N,0,0.49152541160583496,1
402,5,6,S,1,0.8380281925201416,2
402,5,7,N,0,0.99622642993927,3
402,5,8,S,1,0.43095332384109497,4
402,5,9,N,0,0.00413223123177886,5
402,5,10,S,1,0.49152541160583496,6
402,5,11,S,0,0.002298850566148758,7
402,5,12,N,0,0.00413223123177886,8
402,5,13,S,1,0.49152541160583496,9
402,5,14,N,0,0.004535147454589605,10
402,5,15,N,0,0.014778325334191322,11
402,5,16,N,0,0.022900763899087906,12
402,5,17,N,0,0.004535147454589605,13
402,5,18,S,1,0.4285714328289032,14
402,5,19,S,1,0.8380281925201416,15
402,5,20,S,1,0.49152541160583496,16
402,5,21,N,0,0.002298850566148758,17
402,5,22,S,1,0.49152541160583496,18
402,5,23,N,0,0.004535147454589605,19
402,5,24,S,1,0.49152541160583496,20
402,5,25,N,0,0.00413223123177886,21
402,5,26,N,0,0.49152541160583496,22
402,5,27,N,0,0.004535147454589605,23
402,5,28,N,1,0.4285714328289032,24
402,5,29,N,0,0.002298850566148758,25
402,5,30,N,0,0.2896551787853241,26
402,5,31,S,0,0.17241379618644714,27
402,5,32,N,0,0.08163265138864517,28
402,5,33,N,1,0.49152541160583496,29
402,5,34,N,0,0.00413223123177886,30
402,5,35,N,0,0.49152541160583496,31
402,5,36,S,1,0.8380281925201416,32
402,5,37,N,0,0.49152541160583496,33
402,5,38,N,0,0.4395563304424286,34
402,5,39,N,1,0.6000000238418579,35
402,5,40,N,0,0.027355622500181198,36
403,5,33,N,1,0.2896551787853241,1
403,5,34,N,0,0.005586469545960426,2
403,5,35,N,0,0.8380281925201416,3
403,5,36,S,1,0.9655172228813171,4
403,5,37,N,0,0.00413223123177886,5
403,5,38,N,0,0.014778325334191322,6
403,5,39,N,1,0.49152541160583496,7
403,5,40,N,0,0.027355622500181198,8
403,6,1,N,0,0.022900763899087906,9
403,6,2,N,0,0.022900763899087906,10
403,6,3,N,0,0.08163265138864517,11
403,6,4,N,0,0.08163265138864517,12
403,6,5,N,0,0.08163265138864517,13
403,6,6,N,0,0.027355622500181198,14
403,6,7,N,0,0.9876543283462524,15
403,6,8,N,0,0.49152541160583496,16
403,6,9,N,0,0.2896551787853241,17
403,6,10,S,1,0.8380281925201416,18
403,6,11,N,0,0.2896551787853241,19
403,6,12,N,0,0.014778325334191322,20
403,6,13,N,0,0.014778325334191322,21
403,6,14,N,0,0.014778325334191322,22
403,6,15,N,0,0.2896551787853241,23
403,6,16,S,0,0.022900763899087906,24
403,6,17,S,1,0.2896551787853241,25
403,6,18,N,1,0.978723406791687,26
403,6,19,S,1,0.99622642993927,27
403,6,20,S,1,0.022900763899087906,28
403,6,21,N,0,0.004535147454589605,29
403,6,22,N,0,0.022900763899087906,30
403,6,23,N,0,0.027355622500181198,31
403,6,24,N,1,0.022900763899087906,32
403,6,25,N,1,0.0,33
403,6,26,S,1,0.49152541160583496,34
403,6,27,S,1,0.2896551787853241,35
403,6,28,N,0,0.002298850566148758,36
403,6,29,S,1,0.49152541160583496,37
403,6,30,N,0,0.0,38
403,6,31,S,1,0.49152541160583496,39
403,6,32,N,0,0.004535147454589605,40
403,6,33,S,1,0.49152541160583496,41
403,6,34,S,0,0.0,42
403,6,35,N,0,0.0,43
403,6,36,N,0,0.002298850566148758,44
403,6,37,N,0,0.00413223123177886,45
403,6,38,N,0,0.49152541160583496,46
403,6,39,N,0,0.022900763899087906,47
403,6,40,S,1,0.014778325334191322,48
404,5,33,N,1,0.2896551787853241,1
404,5,34,N,0,0.005586469545960426,2
404,5,35,N,0,0.8380281925201416,3
404,5,36,S,1,0.9655172228813171,4
404,5,37,N,0,0.00413223123177886,5
404,5,38,N,0,0.014778325334191322,6
404,5,39,N,1,0.49152541160583496,7
404,5,40,N,0,0.027355622500181198,8
404,6,1,N,0,0.022900763899087906,9
404,6,2,N,0,0.022900763899087906,10
404,6,3,N,0,0.08163265138864517,11
404,6,4,N,0,0.08163265138864517,12
404,6,5,N,0,0.08163265138864517,13
404,6,6,N,0,0.027355622500181198,14
404,6,7,N,0,0.9876543283462524,15
404,6,8,N,0,0.49152541160583496,16
404,6,9,N,0,0.2896551787853241,17
404,6,10,S,1,0.8380281925201416,18
404,6,11,N,0,0.2896551787853241,19
404,6,12,N,0,0.014778325334191322,20
404,6,13,N,0,0.014778325334191322,21
404,6,14,N,0,0.014778325334191322,22
404,6,15,N,0,0.2896551787853241,23
404,6,16,S,0,0.022900763899087906,24
404,6,17,S,1,0.2896551787853241,25
404,6,18,N,1,0.978723406791687,26
404,6,19,S,1,0.99622642993927,27
404,6,20,S,1,0.022900763899087906,28
404,6,21,N,0,0.004535147454589605,29
404,6,22,N,0,0.022900763899087906,30
404,6,23,N,0,0.027355622500181198,31
404,6,24,N,1,0.022900763899087906,32
404,6,25,N,1,0.0,33
404,6,26,S,1,0.49152541160583496,34
404,6,27,S,1,0.2896551787853241,35
404,6,28,N,0,0.002298850566148758,36
404,6,29,S,1,0.49152541160583496,37
404,6,30,N,0,0.0,38
404,6,31,S,1,0.49152541160583496,39
404,6,32,N,0,0.004535147454589605,40
404,6,33,S,1,0.49152541160583496,41
404,6,34,S,1,0.0,42
404,6,35,N,0,0.0,43
404,6,36,N,0,0.0,44
404,6,37,N,0,0.004535147454589605,45
404,6,38,N,0,0.49152541160583496,46
404,6,39,N,1,0.004535147454589605,47
404,6,40,S,1,0.00413223123177886,48
405,5,5,N,0,0.49152541160583496,1
405,5,6,S,1,0.8380281925201416,2
405,5,7,N,0,0.99622642993927,3
405,5,8,S,1,0.43095332384109497,4
405,5,9,N,0,0.00413223123177886,5
405,5,10,S,1,0.49152541160583496,6
405,5,11,S,0,0.002298850566148758,7
405,5,12,N,0,0.00413223123177886,8
405,5,13,S,1,0.49152541160583496,9
405,5,14,N,0,0.004535147454589605,10
405,5,15,N,0,0.014778325334191322,11
405,5,16,N,0,0.022900763899087906,12
405,5,17,N,0,0.004535147454589605,13
405,5,18,S,1,0.4285714328289032,14
405,5,19,S,1,0.8380281925201416,15
405,5,20,S,1,0.49152541160583496,16
405,5,21,N,0,0.002298850566148758,17
405,5,22,S,1,0.49152541160583496,18
405,5,23,N,0,0.004535147454589605,19
405,5,24,S,1,0.49152541160583496,20
405,5,25,N,0,0.00413223123177886,21
405,5,26,N,0,0.49152541160583496,22
405,5,27,N,0,0.004535147454589605,23
405,5,28,N,1,0.4285714328289032,24
405,5,29,N,0,0.002298850566148758,25
405,5,30,N,0,0.2896551787853241,26
405,5,31,S,0,0.17241379618644714,27
405,5,32,N,0,0.08163265138864517,28
405,5,33,N,1,0.49152541160583496,29
405,5,34,N,0,0.00413223123177886,30
405,5,35,N,0,0.49152541160583496,31
405,5,36,S,1,0.8380281925201416,32
405,5,37,N,0,0.49152541160583496,33
405,5,38,N,0,0.4395563304424286,34
405,5,39,N,1,0.6000000238418579,35
405,5,40,N,0,0.027355622500181198,36
406,6,5,N,0,0.08163265138864517,1
406,6,6,N,0,0.027355622500181198,2
406,6,7,N,0,0.027355622500181198,3
406,6,8,N,0,0.014778325334191322,4
406,6,9,N,0,0.004535147454589605,5
406,6,10,S,0,0.004535147454589605,6
406,6,11,N,0,0.49152541160583496,7
406,6,12,N,0,0.12941177189350128,8
406,6,13,N,0,0.2896551787853241,9
406,6,14,N,0,0.022900763899087906,10
406,6,15,N,0,0.022900763899087906,11
406,6,16,S,0,0.022900763899087906,12
406,6,17,S,1,0.49152541160583496,13
406,6,18,N,0,0.004535147454589605,14
406,6,19,S,1,0.99622642993927,15
406,6,20,S,1,0.9655172228813171,16
406,6,21,N,0,0.00413223123177886,17
406,6,22,N,0,0.00413223123177886,18
406,6,23,N,0,0.022900763899087906,19
406,6,24,N,1,0.8380281925201416,20
406,6,25,N,1,0.49152541160583496,21
406,6,26,S,1,0.9876543283462524,22
406,6,27,S,1,0.49152541160583496,23
406,6,28,N,0,0.002298850566148758,24
406,6,29,S,1,0.9876543283462524,25
406,6,30,N,0,0.0,26
406,6,31,S,0,0.0,27
406,6,32,N,0,0.00413223123177886,28
406,6,33,S,1,0.978723406791687,29
406,6,34,S,1,0.8380281925201416,30
406,6,35,N,0,0.0,31
406,6,36,N,0,0.0,32
406,6,37,N,0,0.002298850566148758,33
406,6,38,N,0,0.002298850566148758,34
406,6,39,N,1,0.978723406791687,35
406,6,40,S,1,0.49152541160583496,36
407,6,5,N,0,0.08163265138864517,1
407,6,6,N,0,0.027355622500181198,2
407,6,7,N,0,0.027355622500181198,3
407,6,8,N,0,0.014778325334191322,4
407,6,9,N,0,0.004535147454589605,5
407,6,10,S,0,0.004535147454589605,6
407,6,11,N,0,0.49152541160583496,7
407,6,12,N,0,0.12941177189350128,8
407,6,13,N,0,0.2896551787853241,9
407,6,14,N,0,0.022900763899087906,10
407,6,15,N,0,0.022900763899087906,11
407,6,16,S,0,0.022900763899087906,12
407,6,17,S,1,0.49152541160583496,13
407,6,18,N,0,0.004535147454589605,14
407,6,19,S,1,0.99622642993927,15
407,6,20,S,1,0.9655172228813171,16
407,6,21,N,0,0.00413223123177886,17
407,6,22,N,0,0.00413223123177886,18
407,6,23,N,0,0.022900763899087906,19
407,6,24,N,1,0.8380281925201416,20
407,6,25,N,1,0.49152541160583496,21
407,6,26,S,1,0.9876543283462524,22
407,6,27,S,1,0.49152541160583496,23
407,6,28,N,0,0.002298850566148758,24
407,6,29,S,1,0.9876543283462524,25
407,6,30,N,0,0.0,26
407,6,31,S,0,0.0,27
407,6,32,N,0,0.00413223123177886,28
407,6,33,S,1,0.978723406791687,29
407,6,34,S,1,0.8380281925201416,30
407,6,35,N,0,0.0,31
407,6,36,N,0,0.0,32
407,6,37,N,0,0.002298850566148758,33
407,6,38,N,0,0.002298850566148758,34
407,6,39,N,1,0.978723406791687,35
407,6,40,S,1,0.49152541160583496,36
409,6,5,N,0,0.08163265138864517,1
409,6,6,N,0,0.027355622500181198,2
409,6,7,N,0,0.027355622500181198,3
409,6,8,N,0,0.014778325334191322,4
409,6,9,N,0,0.004535147454589605,5
409,6,10,S,0,0.004535147454589605,6
409,6,11,N,0,0.49152541160583496,7
409,6,12,N,0,0.12941177189350128,8
409,6,13,N,0,0.2896551787853241,9
409,6,14,N,0,0.022900763899087906,10
409,6,15,N,0,0.022900763899087906,11
409,6,16,S,0,0.022900763899087906,12
409,6,17,S,1,0.49152541160583496,13
409,6,18,N,0,0.004535147454589605,14
409,6,19,S,1,0.99622642993927,15
409,6,20,S,1,0.9655172228813171,16
409,6,21,N,0,0.00413223123177886,17
409,6,22,N,0,0.00413223123177886,18
409,6,23,N,0,0.022900763899087906,19
409,6,24,N,1,0.8380281925201416,20
409,6,25,N,1,0.49152541160583496,21
409,6,26,S,1,0.9876543283462524,22
409,6,27,S,1,0.49152541160583496,23
409,6,28,N,0,0.002298850566148758,24
409,6,29,S,1,0.9876543283462524,25
409,6,30,N,0,0.0,26
409,6,31,S,0,0.0,27
409,6,32,N,0,0.00413223123177886,28
409,6,33,S,1,0.978723406791687,29
409,6,34,S,1,0.8380281925201416,30
409,6,35,N,0,0.0,31
409,6,36,N,0,0.0,32
409,6,37,N,0,0.002298850566148758,33
409,6,38,N,0,0.002298850566148758,34
409,6,39,N,1,0.978723406791687,35
409,6,40,S,1,0.49152541160583496,36
410,2,29,S,1,0.9876543283462524,1
410,2,30,S,1,0.2896551787853241,2
410,2,31,N,0,0.0,3
410,2,32,N,0,0.0,4
410,2,33,S,1,0.8380281925201416,5
410,2,34,S,0,0.0,6
410,2,35,S,0,0.002298850566148758,7
410,2,36,N,1,0.002298850566148758,8
410,2,37,S,1,0.8380281925201416,9
410,2,38,N,0,0.00413223123177886,10
410,2,39,N,1,0.9876543283462524,11
410,2,40,N,0,0.002298850566148758,12
412,6,5,N,0,0.08163265138864517,1
412,6,6,N,0,0.027355622500181198,2
412,6,7,N,0,0.027355622500181198,3
412,6,8,N,0,0.014778325334191322,4
412,6,9,N,0,0.004535147454589605,5
412,6,10,S,0,0.004535147454589605,6
412,6,11,N,0,0.49152541160583496,7
412,6,12,N,0,0.12941177189350128,8
412,6,13,N,0,0.2896551787853241,9
412,6,14,N,0,0.022900763899087906,10
412,6,15,N,0,0.022900763899087906,11
412,6,16,S,0,0.022900763899087906,12
412,6,17,S,1,0.49152541160583496,13
412,6,18,N,0,0.004535147454589605,14
412,6,19,S,1,0.99622642993927,15
412,6,20,S,1,0.9655172228813171,16
412,6,21,N,0,0.00413223123177886,17
412,6,22,N,0,0.00413223123177886,18
412,6,23,N,0,0.022900763899087906,19
412,6,24,N,1,0.8380281925201416,20
412,6,25,N,1,0.49152541160583496,21
412,6,26,S,1,0.9876543283462524,22
412,6,27,S,1,0.49152541160583496,23
412,6,28,N,0,0.002298850566148758,24
412,6,29,S,1,0.9876543283462524,25
412,6,30,N,0,0.0,26
412,6,31,S,0,0.0,27
412,6,32,N,0,0.00413223123177886,28
412,6,33,S,1,0.978723406791687,29
412,6,34,S,1,0.8380281925201416,30
412,6,35,N,0,0.0,31
412,6,36,N,0,0.0,32
412,6,37,N,0,0.002298850566148758,33
412,6,38,N,0,0.002298850566148758,34
412,6,39,N,1,0.978723406791687,35
412,6,40,S,1,0.49152541160583496,36
413,3,17,S,0,0.17241379618644714,1
413,3,18,N,0,0.08163265138864517,2
413,3,19,N,1,0.9876543283462524,3
413,3,20,S,1,0.8380281925201416,4
413,3,21,N,0,0.004535147454589605,5
413,3,22,S,1,0.8380281925201416,6
413,3,23,N,0,0.002298850566148758,7
413,3,24,N,0,0.002298850566148758,8
413,3,25,N,0,0.002298850566148758,9
413,3,26,S,1,0.8380281925201416,10
413,3,27,N,0,0.002298850566148758,11
413,3,28,S,1,0.9876543283462524,12
413,3,29,S,1,0.9876543283462524,13
413,3,30,N,0,0.0,14
413,3,31,N,0,0.00413223123177886,15
413,3,32,N,1,0.99622642993927,16
413,3,33,N,0,0.0,17
413,3,34,S,1,0.99622642993927,18
413,3,35,N,0,0.002298850566148758,19
413,3,36,S,1,0.99622642993927,20
413,3,37,S,1,0.99622642993927,21
413,3,38,N,0,0.0,22
413,3,39,N,0,0.00413223123177886,23
413,3,40,N,0,0.002298850566148758,24
416,6,17,S,0,0.8380281925201416,1
416,6,18,N,1,0.49152541160583496,2
416,6,19,S,1,0.014778325334191322,3
416,6,20,S,1,0.49152541160583496,4
416,6,21,N,0,0.00413223123177886,5
416,6,22,N,0,0.004535147454589605,6
416,6,23,N,0,0.004535147454589605,7
416,6,24,N,1,0.2896551787853241,8
416,6,25,N,1,0.00413223123177886,9
416,6,26,S,1,0.004535147454589605,10
416,6,27,S,0,0.0,11
416,6,28,N,0,0.002298850566148758,12
416,6,29,S,1,0.17241379618644714,13
416,6,30,N,1,0.002298850566148758,14
416,6,31,S,1,0.022900763899087906,15
416,6,32,N,0,0.12941177189350128,16
416,6,33,S,1,0.49152541160583496,17
416,6,34,S,1,0.002298850566148758,18
416,6,35,N,0,0.0,19
416,6,36,N,0,0.002298850566148758,20
416,6,37,N,0,0.004535147454589605,21
