id,block,trial,y_true,proba,test_rank
436,6,4,0,0.1458333283662796,24
436,6,5,0,0.12121212482452393,25
436,6,6,0,0.1458333283662796,26
436,6,7,0,0.3106796145439148,27
436,6,8,0,0.3106796145439148,28
436,6,9,0,0.3106796145439148,29
436,6,10,0,0.3106796145439148,30
436,6,11,0,0.1458333283662796,31
436,6,12,0,0.3106796145439148,32
436,6,13,1,0.3106796145439148,33
436,6,14,0,0.1458333283662796,34
436,6,15,0,0.23076923191547394,35
436,6,16,0,0.3106796145439148,36
436,6,17,1,0.625,37
436,6,18,1,0.6666666865348816,38
436,6,19,1,0.8421052694320679,39
436,6,20,1,0.9152542352676392,40
436,6,21,0,0.3106796145439148,41
436,6,22,0,0.23076923191547394,42
436,6,23,0,0.1458333283662796,43
436,6,24,1,0.625,44
436,6,25,1,0.9791666865348816,45
436,6,26,1,0.625,46
436,6,27,0,0.1458333283662796,47
436,6,28,0,0.23076923191547394,48
436,6,29,1,0.8404255509376526,49
436,6,30,1,0.3106796145439148,50
436,6,31,0,0.3106796145439148,51
436,6,32,0,0.3106796145439148,52
436,6,33,1,0.3106796145439148,53
436,6,34,1,0.1458333283662796,54
436,6,35,0,0.000961538462433964,55
436,6,36,0,0.12121212482452393,56
436,6,37,0,0.6666666865348816,57
436,6,38,0,0.6666666865348816,58
436,6,39,1,0.625,59
436,6,40,1,0.12121212482452393,60
437,5,5,1,1.0,1
437,5,6,0,0.1458333283662796,2
437,5,7,0,0.1458333283662796,3
437,5,8,1,0.8404255509376526,4
437,5,9,0,0.030075188726186752,5
437,5,10,1,0.8421052694320679,6
437,5,11,1,0.007832897827029228,7
437,5,12,0,0.000961538462433964,8
437,5,13,1,0.3106796145439148,9
437,5,14,0,0.000961538462433964,10
437,5,15,0,0.017699114978313446,11
437,5,16,0,0.12121212482452393,12
437,5,17,0,0.1458333283662796,13
437,5,18,1,0.3106796145439148,14
437,5,19,1,0.8421052694320679,15
437,5,20,1,0.9940119981765747,16
437,5,21,0,0.3106796145439148,17
437,5,22,1,0.3106796145439148,18
437,5,23,0,0.3106796145439148,19
437,5,24,1,0.9940119981765747,20
437,5,25,0,0.1458333283662796,21
437,5,26,0,0.1458333283662796,22
437,5,27,0,0.3106796145439148,23
437,5,28,1,0.9940119981765747,24
437,5,29,0,0.007832897827029228,25
437,5,30,0,0.12121212482452393,26
437,5,31,0,0.12121212482452393,27
437,5,32,0,0.1458333283662796,28
437,5,33,1,0.9918699264526367,29
437,5,34,0,0.017699114978313446,30
437,5,35,0,0.12121212482452393,31
437,5,36,1,0.8404255509376526,32
437,5,37,0,0.030075188726186752,33
437,5,38,0,0.1458333283662796,34
437,5,39,1,0.8404255509376526,35
437,5,40,0,0.0,36
438,5,5,1,1.0,1
438,5,6,0,0.1458333283662796,2
438,5,7,0,0.1458333283662796,3
438,5,8,1,0.8404255509376526,4
438,5,9,0,0.030075188726186752,5
438,5,10,1,0.8421052694320679,6
438,5,11,1,0.007832897827029228,7
438,5,12,0,0.000961538462433964,8
438,5,13,1,0.3106796145439148,9
438,5,14,0,0.000961538462433964,10
438,5,15,0,0.017699114978313446,11
438,5,16,0,0.12121212482452393,12
438,5,17,0,0.1458333283662796,13
438,5,18,1,0.3106796145439148,14
438,5,19,1,0.8421052694320679,15
438,5,20,1,0.9940119981765747,16
438,5,21,0,0.3106796145439148,17
438,5,22,1,0.3106796145439148,18
438,5,23,0,0.3106796145439148,19
438,5,24,1,0.9940119981765747,20
438,5,25,0,0.1458333283662796,21
438,5,26,0,0.1458333283662796,22
438,5,27,0,0.3106796145439148,23
438,5,28,1,0.9940119981765747,24
438,5,29,0,0.007832897827029228,25
438,5,30,0,0.12121212482452393,26
438,5,31,0,0.12121212482452393,27
438,5,32,0,0.1458333283662796,28
438,5,33,1,0.9918699264526367,29
438,5,34,0,0.017699114978313446,30
438,5,35,0,0.12121212482452393,31
438,5,36,1,0.8404255509376526,32
438,5,37,0,0.030075188726186752,33
438,5,38,0,0.1458333283662796,34
438,5,39,1,0.8404255509376526,35
438,5,40,0,0.0,36
439,5,17,0,0.9940119981765747,1
439,5,18,1,0.6666666865348816,2
439,5,19,1,0.8404255509376526,3
439,5,20,1,0.9918699264526367,4
439,5,21,0,0.6000000238418579,5
439,5,22,0,0.3106796145439148,6
439,5,23,0,0.6000000238418579,7
439,5,24,1,0.9940119981765747,8
439,5,25,0,0.23076923191547394,9
439,5,26,0,0.23076923191547394,10
439,5,27,0,0.3106796145439148,11
439,5,28,1,0.8419362902641296,12
439,5,29,0,0.007832897827029228,13
439,5,30,0,0.054054055362939835,14
439,5,31,0,0.3106796145439148,15
439,5,32,0,0.1458333283662796,16
439,5,33,1,0.8404255509376526,17
439,5,34,0,0.054054055362939835,18
439,5,35,0,0.23076923191547394,19
439,5,36,1,0.8421052694320679,20
439,5,37,0,0.054054055362939835,21
439,5,38,0,0.23076923191547394,22
439,5,39,1,0.8404255509376526,23
439,5,40,0,0.000961538462433964,24
440,5,33,1,0.9940119981765747,1
440,5,34,0,0.3106796145439148,2
440,5,35,0,0.3106796145439148,3
440,5,36,1,0.3106796145439148,4
440,5,37,0,0.12121212482452393,5
440,5,38,0,0.8404255509376526,6
440,5,39,1,0.8404255509376526,7
440,5,40,0,0.3106796145439148,8
440,6,1,0,0.20253165066242218,9
440,6,2,0,0.12121212482452393,10
440,6,3,0,0.12121212482452393,11
440,6,4,0,0.12121212482452393,12
440,6,5,0,0.12121212482452393,13
440,6,6,0,0.12121212482452393,14
440,6,7,0,0.3106796145439148,15
440,6,8,0,0.23076923191547394,16
440,6,9,0,0.3106796145439148,17
440,6,10,0,0.3106796145439148,18
440,6,11,0,0.12121212482452393,19
440,6,12,0,0.23076923191547394,20
440,6,13,0,0.3106796145439148,21
440,6,14,0,0.1458333283662796,22
440,6,15,0,0.3106796145439148,23
440,6,16,0,0.3106796145439148,24
440,6,17,0,0.6000000238418579,25
440,6,18,1,0.3106796145439148,26
440,6,19,1,0.8404255509376526,27
440,6,20,1,0.8404255509376526,28
440,6,21,0,0.23076923191547394,29
440,6,22,0,0.23076923191547394,30
440,6,23,0,0.1458333283662796,31
440,6,24,1,0.3106796145439148,32
440,6,25,1,0.6666666865348816,33
440,6,26,1,0.3106796145439148,34
440,6,27,1,0.1458333283662796,35
440,6,28,0,0.3106796145439148,36
440,6,29,1,0.8421052694320679,37
440,6,30,1,0.1458333283662796,38
440,6,31,1,0.3106796145439148,39
440,6,32,0,0.3106796145439148,40
440,6,33,1,0.3106796145439148,41
440,6,34,1,0.12121212482452393,42
440,6,35,0,0.017699114978313446,43
440,6,36,0,0.12121212482452393,44
440,6,37,0,0.8404255509376526,45
440,6,38,0,0.6745755672454834,46
440,6,39,1,0.7058823704719543,47
440,6,40,1,0.12121212482452393,48
441,5,21,0,0.9940119981765747,1
441,5,22,0,0.8404255509376526,2
441,5,23,0,0.625,3
441,5,24,1,0.8404255509376526,4
441,5,25,0,0.7058823704719543,5
441,5,26,0,0.8404255509376526,6
441,5,27,0,0.9940119981765747,7
441,5,28,1,0.9940119981765747,8
441,5,29,0,0.3106796145439148,9
441,5,30,0,0.8404255509376526,10
441,5,31,0,0.9918699264526367,11
441,5,32,0,0.8404255509376526,12
441,5,33,1,0.9152542352676392,13
441,5,34,0,0.6666666865348816,14
441,5,35,0,0.6666666865348816,15
441,5,36,1,0.8421052694320679,16
441,5,37,0,0.3106796145439148,17
441,5,38,0,0.8404255509376526,18
441,5,39,1,0.8404255509376526,19
441,5,40,0,0.20253165066242218,20
441,6,1,0,0.054054055362939835,21
441,6,2,0,0.054054055362939835,22
441,6,3,0,0.1458333283662796,23
441,6,4,0,0.12121212482452393,24
441,6,5,0,0.12121212482452393,25
441,6,6,0,0.1458333283662796,26
441,6,7,0,0.3106796145439148,27
441,6,8,0,0.23076923191547394,28
441,6,9,0,0.23076923191547394,29
441,6,10,0,0.23076923191547394,30
441,6,11,0,0.12121212482452393,31
441,6,12,0,0.23076923191547394,32
441,6,13,0,0.3106796145439148,33
441,6,14,0,0.1458333283662796,34
441,6,15,0,0.23076923191547394,35
441,6,16,0,0.3106796145439148,36
441,6,17,1,0.6000000238418579,37
441,6,18,1,0.7058823704719543,38
441,6,19,1,0.8404255509376526,39
441,6,20,1,0.9152542352676392,40
441,6,21,0,0.23076923191547394,41
441,6,22,0,0.23076923191547394,42
441,6,23,0,0.1458333283662796,43
441,6,24,1,0.6000000238418579,44
441,6,25,1,0.9875219464302063,45
441,6,26,1,0.6666666865348816,46
441,6,27,1,0.20253165066242218,47
441,6,28,0,0.23076923191547394,48
441,6,29,1,0.8404255509376526,49
441,6,30,1,0.1458333283662796,50
441,6,31,0,0.23076923191547394,51
441,6,32,0,0.3106796145439148,52
441,6,33,1,0.23076923191547394,53
441,6,34,1,0.12121212482452393,54
441,6,35,0,0.000961538462433964,55
441,6,36,0,0.12121212482452393,56
441,6,37,0,0.8404255509376526,57
441,6,38,0,0.8404255509376526,58
441,6,39,1,0.7058823704719543,59
441,6,40,1,0.12121212482452393,60
442,5,21,0,0.9940119981765747,1
442,5,22,0,0.8404255509376526,2
442,5,23,0,0.625,3
442,5,24,1,0.8404255509376526,4
442,5,25,0,0.7058823704719543,5
442,5,26,0,0.8404255509376526,6
442,5,27,0,0.9940119981765747,7
442,5,28,1,0.9940119981765747,8
442,5,29,0,0.3106796145439148,9
442,5,30,0,0.8404255509376526,10
442,5,31,0,0.9918699264526367,11
442,5,32,0,0.8404255509376526,12
442,5,33,1,0.9152542352676392,13
442,5,34,0,0.6666666865348816,14
442,5,35,0,0.6666666865348816,15
442,5,36,1,0.8421052694320679,16
442,5,37,0,0.3106796145439148,17
442,5,38,0,0.8404255509376526,18
442,5,39,1,0.8404255509376526,19
442,5,40,0,0.20253165066242218,20
442,6,1,0,0.054054055362939835,21
442,6,2,0,0.054054055362939835,22
442,6,3,0,0.1458333283662796,23
442,6,4,0,0.12121212482452393,24
442,6,5,0,0.12121212482452393,25
442,6,6,0,0.1458333283662796,26
442,6,7,0,0.3106796145439148,27
442,6,8,0,0.23076923191547394,28
442,6,9,0,0.23076923191547394,29
442,6,10,0,0.23076923191547394,30
442,6,11,0,0.12121212482452393,31
442,6,12,0,0.23076923191547394,32
442,6,13,0,0.3106796145439148,33
442,6,14,0,0.1458333283662796,34
442,6,15,0,0.23076923191547394,35
442,6,16,0,0.3106796145439148,36
442,6,17,1,0.6000000238418579,37
442,6,18,1,0.7058823704719543,38
442,6,19,1,0.8404255509376526,39
442,6,20,1,0.9152542352676392,40
442,6,21,0,0.23076923191547394,41
442,6,22,0,0.23076923191547394,42
442,6,23,0,0.1458333283662796,43
442,6,24,1,0.6000000238418579,44
442,6,25,1,0.9875219464302063,45
442,6,26,1,0.6666666865348816,46
442,6,27,1,0.20253165066242218,47
442,6,28,0,0.23076923191547394,48
442,6,29,1,0.8404255509376526,49
442,6,30,1,0.1458333283662796,50
442,6,31,0,0.23076923191547394,51
442,6,32,0,0.3106796145439148,52
442,6,33,1,0.23076923191547394,53
442,6,34,1,0.12121212482452393,54
442,6,35,0,0.000961538462433964,55
442,6,36,0,0.12121212482452393,56
442,6,37,0,0.8404255509376526,57
442,6,38,0,0.8404255509376526,58
442,6,39,1,0.7058823704719543,59
442,6,40,1,0.12121212482452393,60
446,4,33,0,0.9940119981765747,1
446,4,34,0,0.3106796145439148,2
446,4,35,0,0.8404255509376526,3
446,4,36,0,0.625,4
446,4,37,0,0.3106796145439148,5
446,4,38,0,0.23076923191547394,6
446,4,39,0,0.20253165066242218,7
446,4,40,0,0.12121212482452393,8
446,5,1,0,0.3106796145439148,9
446,5,2,0,0.1458333283662796,10
446,5,3,0,0.054054055362939835,11
446,5,4,1,0.8404255509376526,12
446,5,5,1,0.625,13
446,5,6,0,0.12121212482452393,14
446,5,7,0,0.12121212482452393,15
446,5,8,1,0.625,16
446,5,9,0,0.20253165066242218,17
446,5,10,1,0.23076923191547394,18
446,5,11,1,0.9152542352676392,19
446,5,12,0,0.030075188726186752,20
446,5,13,1,0.6666666865348816,21
446,5,14,0,0.000961538462433964,22
446,5,15,0,0.007832897827029228,23
446,5,16,0,0.017699114978313446,24
446,5,17,0,0.12121212482452393,25
446,5,18,1,0.9791666865348816,26
446,5,19,1,0.6666666865348816,27
446,5,20,1,0.9791666865348816,28
446,5,21,0,0.025948502123355865,29
446,5,22,0,0.23076923191547394,30
446,5,23,0,0.054054055362939835,31
446,5,24,1,0.9918699264526367,32
446,5,25,0,0.0,33
446,5,26,0,0.000961538462433964,34
446,5,27,0,0.12121212482452393,35
446,5,28,1,0.9918699264526367,36
446,5,29,0,0.000961538462433964,37
446,5,30,0,0.054054055362939835,38
446,5,31,0,0.1458333283662796,39
446,5,32,0,0.12121212482452393,40
446,5,33,1,0.3106796145439148,41
446,5,34,0,0.1458333283662796,42
446,5,35,0,0.3106796145439148,43
446,5,36,1,0.9918699264526367,44
446,5,37,0,0.1458333283662796,45
446,5,38,0,0.23076923191547394,46
446,5,39,1,0.6666666865348816,47
446,5,40,0,0.007832897827029228,48
447,4,33,0,0.9940119981765747,1
447,4,34,0,0.3106796145439148,2
447,4,35,0,0.8404255509376526,3
447,4,36,0,0.625,4
447,4,37,0,0.3106796145439148,5
447,4,38,0,0.23076923191547394,6
447,4,39,0,0.20253165066242218,7
447,4,40,0,0.12121212482452393,8
447,5,1,0,0.3106796145439148,9
447,5,2,0,0.1458333283662796,10
447,5,3,0,0.054054055362939835,11
447,5,4,1,0.8404255509376526,12
447,5,5,1,0.625,13
447,5,6,0,0.12121212482452393,14
447,5,7,0,0.12121212482452393,15
447,5,8,1,0.625,16
447,5,9,0,0.20253165066242218,17
447,5,10,1,0.23076923191547394,18
447,5,11,1,0.9152542352676392,19
447,5,12,0,0.030075188726186752,20
447,5,13,1,0.6666666865348816,21
447,5,14,0,0.000961538462433964,22
447,5,15,0,0.007832897827029228,23
447,5,16,0,0.017699114978313446,24
447,5,17,0,0.12121212482452393,25
447,5,18,1,0.9791666865348816,26
447,5,19,0,0.6666666865348816,27
447,5,20,1,0.9152542352676392,28
447,5,21,0,0.12121212482452393,29
447,5,22,0,0.1458333283662796,30
447,5,23,0,0.12121212482452393,31
447,5,24,1,0.9152542352676392,32
447,5,25,0,0.000961538462433964,33
447,5,26,0,0.017699114978313446,34
447,5,27,0,0.12121212482452393,35
447,5,28,1,0.9791666865348816,36
447,5,29,0,0.000961538462433964,37
447,5,30,0,0.054054055362939835,38
447,5,31,0,0.1458333283662796,39
447,5,32,0,0.12121212482452393,40
447,5,33,1,0.3106796145439148,41
447,5,34,0,0.1458333283662796,42
447,5,35,0,0.6000000238418579,43
447,5,36,1,0.9918699264526367,44
447,5,37,0,0.12121212482452393,45
447,5,38,0,0.23076923191547394,46
447,5,39,1,0.625,47
447,5,40,0,0.007832897827029228,48
448,5,21,0,0.9940119981765747,1
448,5,22,0,0.625,2
448,5,23,0,0.12121212482452393,3
448,5,24,1,0.3106796145439148,4
448,5,25,0,0.3106796145439148,5
448,5,26,0,0.3106796145439148,6
448,5,27,0,0.9918699264526367,7
448,5,28,1,0.9152542352676392,8
448,5,29,0,0.3106796145439148,9
448,5,30,0,0.3106796145439148,10
448,5,31,0,0.7058823704719543,11
448,5,32,0,0.3106796145439148,12
448,5,33,1,0.8404255509376526,13
448,5,34,0,0.6666666865348816,14
448,5,35,0,0.3106796145439148,15
448,5,36,1,0.8404255509376526,16
448,5,37,0,0.3106796145439148,17
448,5,38,0,0.8404255509376526,18
448,5,39,1,0.8404255509376526,19
448,5,40,0,0.3106796145439148,20
448,6,1,0,0.054054055362939835,21
448,6,2,0,0.054054055362939835,22
448,6,3,0,0.12121212482452393,23
448,6,4,0,0.12121212482452393,24
448,6,5,0,0.1458333283662796,25
448,6,6,0,0.12121212482452393,26
448,6,7,0,0.1458333283662796,27
448,6,8,0,0.23076923191547394,28
448,6,9,0,0.20253165066242218,29
448,6,10,0,0.3106796145439148,30
448,6,11,0,0.1458333283662796,31
448,6,12,0,0.23076923191547394,32
448,6,13,0,0.3106796145439148,33
448,6,14,0,0.1458333283662796,34
448,6,15,0,0.3106796145439148,35
448,6,16,0,0.3106796145439148,36
448,6,17,1,0.3106796145439148,37
448,6,18,1,0.6666666865348816,38
448,6,19,1,0.8404255509376526,39
448,6,20,1,0.875,40
448,6,21,0,0.6000000238418579,41
448,6,22,0,0.20253165066242218,42
448,6,23,0,0.1458333283662796,43
448,6,24,1,0.23076923191547394,44
448,6,25,1,0.8404255509376526,45
448,6,26,1,0.3106796145439148,46
448,6,27,0,0.3106796145439148,47
448,6,28,0,0.3106796145439148,48
448,6,29,1,0.7058823704719543,49
448,6,30,1,0.3106796145439148,50
448,6,31,0,0.23076923191547394,51
448,6,32,0,0.3106796145439148,52
448,6,33,1,0.20253165066242218,53
448,6,34,1,0.1458333283662796,54
448,6,35,0,0.000961538462433964,55
448,6,36,0,0.1458333283662796,56
448,6,37,0,0.6666666865348816,57
448,6,38,0,0.3106796145439148,58
448,6,39,1,0.6000000238418579,59
448,6,40,1,0.12121212482452393,60
449,4,17,0,0.9940119981765747,1
449,4,18,1,0.8404255509376526,2
449,4,19,0,0.7058823704719543,3
449,4,20,1,0.9940119981765747,4
449,4,21,0,0.030075188726186752,5
449,4,22,0,0.875,6
449,4,23,1,0.625,7
449,4,24,0,0.3106796145439148,8
449,4,25,0,0.7058823704719543,9
449,4,26,0,0.8404255509376526,10
449,4,27,0,0.3106796145439148,11
449,4,28,1,0.3106796145439148,12
449,4,29,1,0.20253165066242218,13
449,4,30,0,0.12121212482452393,14
449,4,31,1,0.6000000238418579,15
449,4,32,0,0.000961538462433964,16
449,4,33,0,0.000961538462433964,17
449,4,34,0,0.0,18
449,4,35,0,0.054054055362939835,19
449,4,36,0,0.8404255509376526,20
449,4,37,0,0.6666666865348816,21
449,4,38,0,0.1458333283662796,22
449,4,39,0,0.3106796145439148,23
449,4,40,0,0.12121212482452393,24
450,4,33,0,0.9940119981765747,1
450,4,34,0,0.3106796145439148,2
450,4,35,0,0.625,3
450,4,36,0,0.3106796145439148,4
450,4,37,0,0.23076923191547394,5
450,4,38,0,0.23076923191547394,6
450,4,39,0,0.23076923191547394,7
450,4,40,0,0.1458333283662796,8
450,6,1,0,0.23076923191547394,9
450,6,2,0,0.23076923191547394,10
450,6,3,0,0.1458333283662796,11
450,6,4,0,0.23076923191547394,12
450,6,5,0,0.23076923191547394,13
450,6,6,0,0.3106796145439148,14
450,6,7,0,0.3106796145439148,15
450,6,8,0,0.3106796145439148,16
450,6,9,0,0.3106796145439148,17
450,6,10,0,0.3106796145439148,18
450,6,11,0,0.23076923191547394,19
450,6,12,0,0.3106796145439148,20
450,6,13,0,0.6000000238418579,21
450,6,14,0,0.23076923191547394,22
450,6,15,0,0.3106796145439148,23
450,6,16,0,0.625,24
450,6,17,1,0.8404255509376526,25
450,6,18,1,0.8421052694320679,26
450,6,19,1,0.9152542352676392,27
450,6,20,1,0.8404255509376526,28
450,6,21,0,0.1458333283662796,29
450,6,22,0,0.3106796145439148,30
450,6,23,0,0.20253165066242218,31
450,6,24,1,0.8404255509376526,32
450,6,25,1,0.9152542352676392,33
450,6,26,1,0.6666666865348816,34
450,6,27,1,0.1458333283662796,35
450,6,28,0,0.3106796145439148,36
450,6,29,1,0.8404255509376526,37
450,6,30,1,0.1458333283662796,38
450,6,31,1,0.23076923191547394,39
450,6,32,0,0.20253165066242218,40
450,6,33,1,0.23076923191547394,41
450,6,34,1,0.12121212482452393,42
450,6,35,0,0.030075188726186752,43
450,6,36,0,0.12121212482452393,44
450,6,37,0,0.8404255509376526,45
450,6,38,0,0.6666666865348816,46
450,6,39,1,0.6666666865348816,47
450,6,40,1,0.12121212482452393,48
452,5,21,0,0.9940119981765747,1
452,5,22,0,0.8404255509376526,2
452,5,23,0,0.625,3
452,5,24,1,0.8404255509376526,4
452,5,25,0,0.7058823704719543,5
452,5,26,0,0.8404255509376526,6
452,5,27,0,0.9940119981765747,7
452,5,28,1,0.9940119981765747,8
452,5,29,0,0.3106796145439148,9
452,5,30,0,0.8404255509376526,10
452,5,31,0,0.9918699264526367,11
452,5,32,0,0.8404255509376526,12
452,5,33,1,0.9152542352676392,13
452,5,34,0,0.6666666865348816,14
452,5,35,0,0.6666666865348816,15
452,5,36,1,0.8421052694320679,16
452,5,37,0,0.3106796145439148,17
452,5,38,0,0.8404255509376526,18
452,5,39,1,0.8404255509376526,19
452,5,40,0,0.20253165066242218,20
452,6,1,0,0.054054055362939835,21
452,6,2,0,0.054054055362939835,22
452,6,3,0,0.1458333283662796,23
452,6,4,0,0.12121212482452393,24
452,6,5,0,0.12121212482452393,25
452,6,6,0,0.1458333283662796,26
452,6,7,0,0.3106796145439148,27
452,6,8,0,0.23076923191547394,28
452,6,9,0,0.23076923191547394,29
452,6,10,0,0.23076923191547394,30
452,6,11,0,0.12121212482452393,31
452,6,12,0,0.23076923191547394,32
452,6,13,0,0.3106796145439148,33
452,6,14,0,0.1458333283662796,34
452,6,15,0,0.23076923191547394,35
452,6,16,0,0.3106796145439148,36
452,6,17,1,0.6000000238418579,37
452,6,18,1,0.7058823704719543,38
452,6,19,1,0.8404255509376526,39
452,6,20,1,0.9152542352676392,40
452,6,21,0,0.23076923191547394,41
452,6,22,0,0.23076923191547394,42
452,6,23,0,0.1458333283662796,43
452,6,24,1,0.6000000238418579,44
452,6,25,1,0.9875219464302063,45
452,6,26,1,0.6666666865348816,46
452,6,27,1,0.20253165066242218,47
452,6,28,0,0.23076923191547394,48
452,6,29,1,0.8404255509376526,49
452,6,30,1,0.1458333283662796,50
452,6,31,1,0.23076923191547394,51
452,6,32,0,0.3106796145439148,52
452,6,33,1,0.3106796145439148,53
452,6,34,1,0.12121212482452393,54
452,6,35,0,0.017699114978313446,55
452,6,36,0,0.12121212482452393,56
452,6,37,0,0.8404255509376526,57
452,6,38,0,0.8404255509376526,58
452,6,39,1,0.8404255509376526,59
452,6,40,1,0.12121212482452393,60
455,5,33,1,0.9940119981765747,1
455,5,34,0,0.3106796145439148,2
455,5,35,0,0.3106796145439148,3
455,5,36,1,0.3106796145439148,4
455,5,37,0,0.12121212482452393,5
455,5,38,0,0.8404255509376526,6
455,5,39,1,0.8404255509376526,7
455,5,40,0,0.3106796145439148,8
455,6,1,0,0.20253165066242218,9
455,6,2,0,0.12121212482452393,10
455,6,3,0,0.12121212482452393,11
455,6,4,0,0.12121212482452393,12
455,6,5,0,0.12121212482452393,13
455,6,6,0,0.12121212482452393,14
455,6,7,0,0.3106796145439148,15
455,6,8,0,0.23076923191547394,16
455,6,9,0,0.3106796145439148,17
455,6,10,0,0.3106796145439148,18
455,6,11,0,0.12121212482452393,19
455,6,12,0,0.23076923191547394,20
455,6,13,0,0.3106796145439148,21
455,6,14,0,0.1458333283662796,22
455,6,15,0,0.3106796145439148,23
455,6,16,0,0.3106796145439148,24
455,6,17,1,0.6000000238418579,25
455,6,18,1,0.7058823704719543,26
455,6,19,1,0.8404255509376526,27
455,6,20,1,0.8404255509376526,28
455,6,21,0,0.23076923191547394,29
455,6,22,0,0.23076923191547394,30
455,6,23,0,0.1458333283662796,31
455,6,24,1,0.6000000238418579,32
455,6,25,1,0.8404255509376526,33
455,6,26,1,0.3106796145439148,34
455,6,27,1,0.1458333283662796,35
455,6,28,0,0.3106796145439148,36
455,6,29,1,0.8404255509376526,37
455,6,30,1,0.1458333283662796,38
455,6,31,1,0.20253165066242218,39
455,6,32,0,0.3106796145439148,40
455,6,33,1,0.3106796145439148,41
455,6,34,1,0.12121212482452393,42
455,6,35,0,0.017699114978313446,43
455,6,36,0,0.12121212482452393,44
455,6,37,0,0.8404255509376526,45
455,6,38,0,0.8404255509376526,46
455,6,39,1,0.8404255509376526,47
455,6,40,1,0.12121212482452393,48
456,4,33,0,0.9940119981765747,1
456,4,34,0,0.3106796145439148,2
