id,block,trial,event_type,y_true,proba,test_rank
388,2,17,N,0,0.02469135820865631,17
388,2,18,S,1,1.0,18
388,2,19,N,0,0.02469135820865631,19
388,2,20,N,0,0.10182370990514755,20
388,2,21,S,0,0.10182370990514755,21
388,2,22,S,1,0.9726027250289917,22
388,2,23,N,0,0.10182370990514755,23
388,2,24,S,1,1.0,24
388,2,25,N,0,0.10182370990514755,25
388,2,26,N,1,1.0,26
388,2,27,N,0,0.10182370990514755,27
388,2,28,N,1,1.0,28
388,2,29,S,1,1.0,29
388,2,30,S,1,1.0,30
388,2,31,N,0,0.02469135820865631,31
388,2,32,N,0,0.10182370990514755,32
388,2,33,S,1,1.0,33
388,2,34,S,0,0.02469135820865631,34
388,2,35,S,0,0.10182370990514755,35
388,2,36,N,1,0.5142857432365417,36
388,2,37,S,1,1.0,37
388,2,38,N,0,0.10182370990514755,38
388,2,39,N,1,1.0,39
388,2,40,N,0,0.02469135820865631,40
388,3,1,N,0,0.10182370990514755,41
388,3,2,N,0,0.10182370990514755,42
388,3,3,N,1,1.0,43
388,3,4,N,0,0.10182370990514755,44
388,3,5,N,0,0.10182370990514755,45
388,3,6,N,0,0.02469135820865631,46
388,3,7,S,0,0.10182370990514755,47
388,3,8,N,0,0.10182370990514755,48
388,3,9,N,0,0.10182370990514755,49
388,3,10,N,0,0.12871287763118744,50
388,3,11,N,1,0.5142857432365417,51
388,3,12,N,0,0.12871287763118744,52
388,3,13,N,1,1.0,53
388,3,14,S,1,1.0,54
388,3,15,S,0,0.02469135820865631,55
388,3,16,N,0,0.10182370990514755,56
388,3,17,S,0,0.10182370990514755,57
388,3,18,N,0,0.12871287763118744,58
388,3,19,N,1,1.0,59
388,3,20,S,1,1.0,60
388,3,21,N,0,0.10182370990514755,61
388,3,22,S,1,1.0,62
388,3,23,N,0,0.10182370990514755,63
388,3,24,N,0,0.11923962831497192,64
388,3,25,N,0,0.12871287763118744,65
388,3,26,S,1,1.0,66
388,3,27,N,0,0.10182370990514755,67
388,3,28,S,1,1.0,68
388,3,29,S,1,1.0,69
388,3,30,N,0,0.12871287763118744,70
388,3,31,N,0,0.12871287763118744,71
388,3,32,N,1,1.0,72
388,3,33,N,0,0.02469135820865631,73
388,3,34,S,1,1.0,74
388,3,35,N,0,0.10182370990514755,75
388,3,36,S,1,1.0,76
388,3,37,S,1,0.9333333373069763,77
388,3,38,N,0,0.02469135820865631,78
388,3,39,N,0,0.02469135820865631,79
388,3,40,N,0,0.02469135820865631,80
388,6,1,N,0,0.02469135820865631,81
388,6,2,N,0,0.0,82
388,6,3,N,0,0.10182370990514755,83
388,6,4,N,0,0.10182370990514755,84
388,6,5,N,0,0.10182370990514755,85
388,6,6,N,0,0.10182370990514755,86
388,6,7,N,0,0.10182370990514755,87
388,6,8,N,0,0.02469135820865631,88
388,6,9,N,0,0.02469135820865631,89
388,6,10,S,0,0.10182370990514755,90
388,6,11,N,0,0.10182370990514755,91
388,6,12,N,0,0.10182370990514755,92
388,6,13,N,0,0.10182370990514755,93
388,6,14,N,0,0.10182370990514755,94
388,6,15,N,0,0.10182370990514755,95
388,6,16,S,0,0.12871287763118744,96
388,6,17,S,1,1.0,97
388,6,18,N,1,1.0,98
388,6,19,S,1,1.0,99
388,6,20,S,1,1.0,100
388,6,21,N,0,0.10182370990514755,101
388,6,22,N,0,0.10182370990514755,102
388,6,23,N,0,0.10182370990514755,103
388,6,24,N,1,1.0,104
388,6,25,N,1,1.0,105
388,6,26,S,1,1.0,106
388,6,27,S,1,1.0,107
388,6,28,N,0,0.12871287763118744,108
388,6,29,S,1,0.5142857432365417,109
388,6,30,N,1,0.36734694242477417,110
388,6,31,S,0,0.10182370990514755,111
388,6,32,N,0,0.12871287763118744,112
388,6,33,S,1,1.0,113
388,6,34,S,1,0.9726027250289917,114
388,6,35,N,0,0.02469135820865631,115
388,6,36,N,0,0.10182370990514755,116
388,6,37,N,0,0.12871287763118744,117
388,6,38,N,0,0.12871287763118744,118
388,6,39,N,1,1.0,119
388,6,40,S,1,0.9726027250289917,120
391,2,1,S,1,1.0,1
391,2,2,N,0,0.0,2
391,2,3,S,1,1.0,3
391,2,4,N,0,0.12871287763118744,4
391,2,5,N,0,0.02469135820865631,5
391,2,6,N,0,0.10182370990514755,6
391,2,7,N,0,0.02469135820865631,7
391,2,8,N,0,0.0,8
391,2,9,N,0,0.02469135820865631,9
391,2,10,N,0,0.10182370990514755,10
391,2,11,N,0,0.02469135820865631,11
391,2,12,N,0,0.0,12
391,2,13,N,0,0.0,13
391,2,14,N,0,0.0,14
391,2,15,N,0,0.0,15
391,2,16,N,0,0.12871287763118744,16
391,2,17,N,0,0.02469135820865631,17
391,2,18,S,1,1.0,18
391,2,19,N,0,0.02469135820865631,19
391,2,20,N,0,0.10182370990514755,20
391,2,21,S,1,1.0,21
391,2,22,S,1,1.0,22
391,2,23,N,0,0.10182370990514755,23
391,2,24,S,0,0.52173912525177,24
391,2,25,N,0,0.12871287763118744,25
391,2,26,N,1,1.0,26
391,2,27,N,0,0.10526315867900848,27
391,2,28,N,1,1.0,28
391,2,29,S,1,1.0,29
391,2,30,S,1,0.9726027250289917,30
391,2,31,N,0,0.10182370990514755,31
391,2,32,N,0,0.12871287763118744,32
391,2,33,S,1,1.0,33
391,2,34,S,0,0.10182370990514755,34
391,2,35,S,1,1.0,35
391,2,36,N,0,0.12871287763118744,36
391,2,37,S,1,1.0,37
391,2,38,N,0,0.10182370990514755,38
391,2,39,N,1,1.0,39
391,2,40,N,0,0.0,40
391,3,1,N,0,0.12871287763118744,41
391,3,2,N,0,0.10182370990514755,42
391,3,3,N,1,0.9661017060279846,43
391,3,4,N,0,0.10182370990514755,44
391,3,5,N,0,0.1111111119389534,45
391,3,6,N,0,0.10182370990514755,46
391,3,7,S,1,1.0,47
391,3,8,N,0,0.10182370990514755,48
391,3,9,N,0,0.10182370990514755,49
391,3,10,N,0,0.10182370990514755,50
391,3,11,N,0,0.12871287763118744,51
391,3,12,N,0,0.10182370990514755,52
391,3,13,N,1,1.0,53
391,3,14,S,1,1.0,54
391,3,15,S,0,0.10182370990514755,55
391,3,16,N,0,0.10182370990514755,56
391,3,17,S,1,1.0,57
391,3,18,N,0,0.12871287763118744,58
391,3,19,N,1,1.0,59
391,3,20,S,1,1.0,60
391,3,21,N,0,0.10182370990514755,61
391,3,22,S,1,1.0,62
391,3,23,N,0,0.10182370990514755,63
391,3,24,N,0,0.10182370990514755,64
391,3,25,N,0,0.12871287763118744,65
391,3,26,S,1,1.0,66
391,3,27,N,0,0.10526315867900848,67
391,3,28,S,1,0.9726027250289917,68
391,3,29,S,0,0.9726027250289917,69
391,3,30,N,0,0.12871287763118744,70
391,3,31,N,0,0.12871287763118744,71
391,3,32,N,0,0.36734694242477417,72
391,3,33,N,0,0.02469135820865631,73
391,3,34,S,1,1.0,74
391,3,35,N,0,0.10182370990514755,75
391,3,36,S,1,1.0,76
391,3,37,S,1,1.0,77
391,3,38,N,0,0.02469135820865631,78
391,3,39,N,0,0.02469135820865631,79
391,3,40,N,0,0.12871287763118744,80
391,5,1,N,0,0.02469135820865631,81
391,5,2,N,0,0.02469135820865631,82
391,5,3,N,0,0.12871287763118744,83
391,5,4,N,1,0.5142857432365417,84
391,5,5,N,0,0.12871287763118744,85
391,5,6,S,1,1.0,86
391,5,7,N,0,0.12871287763118744,87
391,5,8,S,1,0.5142857432365417,88
391,5,9,N,0,0.12871287763118744,89
391,5,10,S,1,1.0,90
391,5,11,S,1,0.52173912525177,91
391,5,12,N,0,0.10182370990514755,92
391,5,13,S,1,1.0,93
391,5,14,N,0,0.02469135820865631,94
391,5,15,N,0,0.10182370990514755,95
391,5,16,N,0,0.12871287763118744,96
391,5,17,N,0,0.12871287763118744,97
391,5,18,S,1,1.0,98
391,5,19,S,1,1.0,99
391,5,20,S,1,1.0,100
391,5,21,N,0,0.10182370990514755,101
391,5,22,S,1,1.0,102
391,5,23,N,0,0.02469135820865631,103
391,5,24,S,1,1.0,104
391,5,25,N,0,0.0,105
391,5,26,N,0,0.12871287763118744,106
391,5,27,N,0,0.10182370990514755,107
391,5,28,N,1,0.9726027250289917,108
391,5,29,N,0,0.10182370990514755,109
391,5,30,N,0,0.12871287763118744,110
391,5,31,S,0,0.12871287763118744,111
391,5,32,N,0,0.12871287763118744,112
391,5,33,N,1,0.9726027250289917,113
391,5,34,N,0,0.0,114
391,5,35,N,0,0.10182370990514755,115
391,5,36,S,1,1.0,116
391,5,37,N,0,0.10182370990514755,117
391,5,38,N,0,0.12871287763118744,118
391,5,39,N,1,1.0,119
391,5,40,N,0,0.10182370990514755,120
391,6,1,N,0,0.10182370990514755,121
391,6,2,N,0,0.10182370990514755,122
391,6,3,N,0,0.10182370990514755,123
391,6,4,N,0,0.10182370990514755,124
391,6,5,N,0,0.10182370990514755,125
391,6,6,N,0,0.10182370990514755,126
391,6,7,N,0,0.10182370990514755,127
391,6,8,N,0,0.10182370990514755,128
391,6,9,N,0,0.10182370990514755,129
391,6,10,S,1,1.0,130
391,6,11,N,0,0.10182370990514755,131
391,6,12,N,0,0.10182370990514755,132
391,6,13,N,0,0.10182370990514755,133
391,6,14,N,0,0.02469135820865631,134
391,6,15,N,0,0.12871287763118744,135
391,6,16,S,0,0.10182370990514755,136
391,6,17,S,1,1.0,137
391,6,18,N,1,1.0,138
391,6,19,S,1,1.0,139
391,6,20,S,1,0.9726027250289917,140
391,6,21,N,0,0.10182370990514755,141
391,6,22,N,0,0.1111111119389534,142
391,6,23,N,0,0.12871287763118744,143
391,6,24,N,1,0.9726027250289917,144
391,6,25,N,1,1.0,145
391,6,26,S,1,1.0,146
391,6,27,S,1,1.0,147
391,6,28,N,0,0.12871287763118744,148
391,6,29,S,1,1.0,149
391,6,30,N,0,0.12871287763118744,150
391,6,31,S,1,1.0,151
391,6,32,N,0,0.10182370990514755,152
391,6,33,S,1,0.9726027250289917,153
391,6,34,S,1,0.10182370990514755,154
391,6,35,N,0,0.10182370990514755,155
391,6,36,N,0,0.10182370990514755,156
391,6,37,N,0,0.12871287763118744,157
391,6,38,N,0,0.52173912525177,158
391,6,39,N,0,0.36734694242477417,159
391,6,40,S,1,0.12871287763118744,160
400,2,1,S,1,1.0,1
400,2,2,N,0,0.0,2
400,2,3,S,1,1.0,3
400,2,4,N,0,0.12871287763118744,4
400,2,5,N,0,0.02469135820865631,5
400,2,6,N,0,0.10182370990514755,6
400,2,7,N,0,0.02469135820865631,7
400,2,8,N,0,0.0,8
400,2,9,N,0,0.02469135820865631,9
400,2,10,N,0,0.10182370990514755,10
400,2,11,N,0,0.02469135820865631,11
400,2,12,N,0,0.0,12
400,2,13,N,0,0.0,13
400,2,14,N,0,0.0,14
400,2,15,N,0,0.0,15
400,2,16,N,1,0.12871287763118744,16
400,2,17,N,0,0.02469135820865631,17
400,2,18,S,1,1.0,18
400,2,19,N,0,0.02469135820865631,19
400,2,20,N,0,0.10182370990514755,20
400,2,21,S,1,0.9661017060279846,21
400,2,22,S,1,1.0,22
400,2,23,N,0,0.10182370990514755,23
400,2,24,S,1,0.9661017060279846,24
400,2,25,N,0,0.10182370990514755,25
400,2,26,N,1,1.0,26
400,2,27,N,0,0.10182370990514755,27
400,2,28,N,1,1.0,28
400,2,29,S,1,1.0,29
400,2,30,S,1,1.0,30
400,2,31,N,0,0.02469135820865631,31
400,2,32,N,0,0.10182370990514755,32
400,2,33,S,1,1.0,33
400,2,34,S,0,0.02469135820865631,34
400,2,35,S,1,1.0,35
400,2,36,N,0,0.10182370990514755,36
400,2,37,S,1,1.0,37
400,2,38,N,0,0.02469135820865631,38
400,2,39,N,1,1.0,39
400,2,40,N,0,0.0,40
400,3,1,N,0,0.12871287763118744,41
400,3,2,N,0,0.10182370990514755,42
400,3,3,N,1,0.9661017060279846,43
400,3,4,N,0,0.10182370990514755,44
400,3,5,N,0,0.12617868185043335,45
400,3,6,N,0,0.10182370990514755,46
400,3,7,S,1,1.0,47
400,3,8,N,0,0.10182370990514755,48
400,3,9,N,0,0.10182370990514755,49
400,3,10,N,0,0.10182370990514755,50
400,3,11,N,0,0.12871287763118744,51
400,3,12,N,0,0.02469135820865631,52
400,3,13,N,1,1.0,53
400,3,14,S,1,1.0,54
400,3,15,S,0,0.10182370990514755,55
400,3,16,N,0,0.10182370990514755,56
400,3,17,S,1,0.9726027250289917,57
400,3,18,N,0,0.12871287763118744,58
400,3,19,N,1,0.9726027250289917,59
400,3,20,S,1,1.0,60
400,3,21,N,0,0.10182370990514755,61
400,3,22,S,1,1.0,62
400,3,23,N,0,0.10182370990514755,63
400,3,24,N,0,0.10182370990514755,64
400,3,25,N,0,0.12871287763118744,65
400,3,26,S,1,1.0,66
400,3,27,N,0,0.10526315867900848,67
400,3,28,S,1,0.9726027250289917,68
400,3,29,S,1,0.9726027250289917,69
400,3,30,N,0,0.10182370990514755,70
400,3,31,N,0,0.12871287763118744,71
400,3,32,N,1,0.5142857432365417,72
400,3,33,N,0,0.0,73
400,3,34,S,1,1.0,74
400,3,35,N,0,0.10182370990514755,75
400,3,36,S,1,1.0,76
400,3,37,S,1,1.0,77
400,3,38,N,0,0.019322659820318222,78
400,3,39,N,0,0.0,79
400,3,40,N,0,0.10182370990514755,80
400,5,1,N,0,0.10182370990514755,81
400,5,2,N,0,0.02469135820865631,82
400,5,3,N,0,0.12871287763118744,83
400,5,4,N,0,0.5142857432365417,84
400,5,5,N,0,0.12871287763118744,85
400,5,6,S,1,1.0,86
400,5,7,N,0,0.12871287763118744,87
400,5,8,S,1,0.52173912525177,88
400,5,9,N,0,0.12871287763118744,89
400,5,10,S,1,1.0,90
400,5,11,S,0,0.5142857432365417,91
400,5,12,N,0,0.10182370990514755,92
400,5,13,S,1,1.0,93
400,5,14,N,0,0.10182370990514755,94
400,5,15,N,0,0.10182370990514755,95
400,5,16,N,0,0.12871287763118744,96
400,5,17,N,0,0.12871287763118744,97
400,5,18,S,1,1.0,98
400,5,19,S,1,1.0,99
400,5,20,S,1,1.0,100
400,5,21,N,0,0.10182370990514755,101
400,5,22,S,1,1.0,102
400,5,23,N,0,0.02469135820865631,103
400,5,24,S,1,0.9661017060279846,104
400,5,25,N,0,0.0,105
400,5,26,N,0,0.12871287763118744,106
400,5,27,N,0,0.10182370990514755,107
400,5,28,N,1,0.9726027250289917,108
400,5,29,N,0,0.10182370990514755,109
400,5,30,N,0,0.12871287763118744,110
400,5,31,S,0,0.12871287763118744,111
400,5,32,N,0,0.12871287763118744,112
400,5,33,N,1,0.9726027250289917,113
400,5,34,N,0,0.0,114
400,5,35,N,0,0.10182370990514755,115
400,5,36,S,1,1.0,116
400,5,37,N,0,0.10182370990514755,117
400,5,38,N,0,0.12871287763118744,118
400,5,39,N,1,1.0,119
400,5,40,N,0,0.12871287763118744,120
400,6,1,N,0,0.10182370990514755,121
400,6,2,N,0,0.10182370990514755,122
400,6,3,N,0,0.10182370990514755,123
400,6,4,N,0,0.10182370990514755,124
400,6,5,N,0,0.10182370990514755,125
400,6,6,N,0,0.10182370990514755,126
400,6,7,N,0,0.10182370990514755,127
400,6,8,N,0,0.10182370990514755,128
400,6,9,N,0,0.10182370990514755,129
400,6,10,S,1,0.9726027250289917,130
400,6,11,N,0,0.02469135820865631,131
400,6,12,N,0,0.10182370990514755,132
400,6,13,N,0,0.10182370990514755,133
400,6,14,N,0,0.02469135820865631,134
400,6,15,N,0,0.12871287763118744,135
400,6,16,S,0,0.10182370990514755,136
400,6,17,S,1,1.0,137
400,6,18,N,1,1.0,138
400,6,19,S,1,1.0,139
400,6,20,S,1,0.9726027250289917,140
400,6,21,N,0,0.10182370990514755,141
400,6,22,N,0,0.1111111119389534,142
400,6,23,N,0,0.12871287763118744,143
400,6,24,N,1,0.9726027250289917,144
400,6,25,N,1,1.0,145
400,6,26,S,1,1.0,146
400,6,27,S,1,1.0,147
400,6,28,N,0,0.12871287763118744,148
400,6,29,S,1,1.0,149
400,6,30,N,0,0.12871287763118744,150
400,6,31,S,1,1.0,151
400,6,32,N,0,0.10182370990514755,152
400,6,33,S,1,0.9726027250289917,153
400,6,34,S,1,0.10182370990514755,154
400,6,35,N,0,0.10182370990514755,155
400,6,36,N,0,0.10182370990514755,156
400,6,37,N,0,0.12871287763118744,157
400,6,38,N,0,0.52173912525177,158
400,6,39,N,1,0.36734694242477417,159
400,6,40,S,1,0.12871287763118744,160
401,2,1,S,1,1.0,1
401,2,2,N,0,0.0,2
401,2,3,S,1,1.0,3
401,2,4,N,0,0.12871287763118744,4
401,2,5,N,0,0.02469135820865631,5
401,2,6,N,0,0.10182370990514755,6
401,2,7,N,0,0.02469135820865631,7
401,2,8,N,0,0.0,8
401,2,9,N,0,0.02469135820865631,9
401,2,10,N,0,0.10182370990514755,10
401,2,11,N,0,0.02469135820865631,11
401,2,12,N,0,0.0,12
401,2,13,N,0,0.0,13
401,2,14,N,0,0.0,14
401,2,15,N,0,0.0,15
401,2,16,N,1,0.12871287763118744,16
401,2,17,N,0,0.02469135820865631,17
401,2,18,S,1,1.0,18
401,2,19,N,0,0.02469135820865631,19
401,2,20,N,0,0.10182370990514755,20
401,2,21,S,1,0.9661017060279846,21
401,2,22,S,1,1.0,22
401,2,23,N,0,0.10182370990514755,23
401,2,24,S,0,0.9661017060279846,24
401,2,25,N,0,0.12871287763118744,25
401,2,26,N,1,1.0,26
401,2,27,N,0,0.10182370990514755,27
401,2,28,N,1,1.0,28
401,2,29,S,1,1.0,29
401,2,30,S,1,0.9726027250289917,30
401,2,31,N,0,0.02469135820865631,31
401,2,32,N,0,0.10182370990514755,32
401,2,33,S,1,1.0,33
401,2,34,S,0,0.02469135820865631,34
401,2,35,S,1,1.0,35
401,2,36,N,0,0.10182370990514755,36
401,2,37,S,1,1.0,37
401,2,38,N,0,0.10182370990514755,38
401,2,39,N,1,1.0,39
401,2,40,N,0,0.0,40
401,3,1,N,0,0.12871287763118744,41
401,3,2,N,0,0.10182370990514755,42
401,3,3,N,1,0.9661017060279846,43
401,3,4,N,0,0.10182370990514755,44
401,3,5,N,0,0.1111111119389534,45
401,3,6,N,0,0.10182370990514755,46
401,3,7,S,1,1.0,47
401,3,8,N,0,0.10182370990514755,48
401,3,9,N,0,0.10182370990514755,49
401,3,10,N,0,0.10182370990514755,50
401,3,11,N,0,0.12871287763118744,51
401,3,12,N,0,0.10182370990514755,52
401,3,13,N,1,1.0,53
401,3,14,S,1,1.0,54
401,3,15,S,0,0.10182370990514755,55
401,3,16,N,0,0.10182370990514755,56
401,3,17,S,1,1.0,57
401,3,18,N,0,0.12871287763118744,58
401,3,19,N,1,1.0,59
401,3,20,S,1,1.0,60
401,3,21,N,0,0.10182370990514755,61
401,3,22,S,1,1.0,62
401,3,23,N,0,0.10182370990514755,63
401,3,24,N,0,0.10182370990514755,64
401,3,25,N,0,0.12871287763118744,65
401,3,26,S,1,1.0,66
401,3,27,N,0,0.10526315867900848,67
401,3,28,S,1,0.9726027250289917,68
401,3,29,S,1,0.9726027250289917,69
401,3,30,N,0,0.10182370990514755,70
401,3,31,N,0,0.12871287763118744,71
401,3,32,N,0,0.5142857432365417,72
401,3,33,N,0,0.02469135820865631,73
401,3,34,S,1,1.0,74
401,3,35,N,0,0.10182370990514755,75
401,3,36,S,1,1.0,76
401,3,37,S,1,1.0,77
401,3,38,N,0,0.0,78
401,3,39,N,0,0.0,79
401,3,40,N,0,0.10182370990514755,80
401,5,1,N,0,0.02469135820865631,81
401,5,2,N,0,0.02469135820865631,82
401,5,3,N,0,0.12871287763118744,83
401,5,4,N,0,0.5142857432365417,84
401,5,5,N,0,0.12871287763118744,85
401,5,6,S,1,1.0,86
401,5,7,N,0,0.12871287763118744,87
401,5,8,S,1,0.52173912525177,88
401,5,9,N,0,0.12871287763118744,89
401,5,10,S,1,1.0,90
401,5,11,S,1,0.5142857432365417,91
401,5,12,N,0,0.02469135820865631,92
401,5,13,S,1,1.0,93
401,5,14,N,0,0.02469135820865631,94
401,5,15,N,0,0.10182370990514755,95
401,5,16,N,0,0.12871287763118744,96
401,5,17,N,0,0.10182370990514755,97
401,5,18,S,1,1.0,98
401,5,19,S,1,1.0,99
401,5,20,S,1,1.0,100
401,5,21,N,0,0.10182370990514755,101
401,5,22,S,1,1.0,102
401,5,23,N,0,0.02469135820865631,103
401,5,24,S,1,1.0,104
401,5,25,N,0,0.0,105
401,5,26,N,0,0.12871287763118744,106
401,5,27,N,0,0.10182370990514755,107
401,5,28,N,1,0.9726027250289917,108
401,5,29,N,0,0.10182370990514755,109
401,5,30,N,0,0.12871287763118744,110
401,5,31,S,0,0.12871287763118744,111
401,5,32,N,0,0.12871287763118744,112
401,5,33,N,1,0.9726027250289917,113
401,5,34,N,0,0.0,114
401,5,35,N,0,0.10182370990514755,115
401,5,36,S,1,1.0,116
401,5,37,N,0,0.10182370990514755,117
401,5,38,N,0,0.12871287763118744,118
401,5,39,N,1,1.0,119
401,5,40,N,0,0.10182370990514755,120
401,6,1,N,0,0.10182370990514755,121
401,6,2,N,0,0.10182370990514755,122
401,6,3,N,0,0.10182370990514755,123
401,6,4,N,0,0.10182370990514755,124
401,6,5,N,0,0.10182370990514755,125
401,6,6,N,0,0.10182370990514755,126
401,6,7,N,0,0.10182370990514755,127
401,6,8,N,0,0.10182370990514755,128
401,6,9,N,0,0.10182370990514755,129
401,6,10,S,1,1.0,130
401,6,11,N,0,0.10182370990514755,131
401,6,12,N,0,0.10182370990514755,132
401,6,13,N,0,0.10182370990514755,133
401,6,14,N,0,0.02469135820865631,134
401,6,15,N,0,0.12871287763118744,135
401,6,16,S,0,0.10182370990514755,136
401,6,17,S,1,1.0,137
401,6,18,N,1,1.0,138
401,6,19,S,1,1.0,139
401,6,20,S,1,0.9726027250289917,140
401,6,21,N,0,0.10182370990514755,141
401,6,22,N,0,0.1111111119389534,142
401,6,23,N,0,0.12871287763118744,143
401,6,24,N,1,0.9726027250289917,144
401,6,25,N,1,1.0,145
401,6,26,S,1,1.0,146
401,6,27,S,1,1.0,147
401,6,28,N,0,0.12871287763118744,148
401,6,29,S,1,1.0,149
401,6,30,N,0,0.12871287763118744,150
401,6,31,S,1,1.0,151
401,6,32,N,0,0.10182370990514755,152
401,6,33,S,1,0.9726027250289917,153
401,6,34,S,1,0.10182370990514755,154
401,6,35,N,0,0.10182370990514755,155
401,6,36,N,0,0.10182370990514755,156
401,6,37,N,0,0.12871287763118744,157
401,6,38,N,0,0.52173912525177,158
401,6,39,N,0,0.36734694242477417,159
401,6,40,S,1,0.12871287763118744,160
403,2,1,S,1,1.0,1
403,2,2,N,0,0.0,2
403,2,3,S,1,1.0,3
403,2,4,N,0,0.12871287763118744,4
403,2,5,N,0,0.02469135820865631,5
403,2,6,N,0,0.10182370990514755,6
403,2,7,N,0,0.02469135820865631,7
403,2,8,N,0,0.0,8
403,2,9,N,0,0.02469135820865631,9
403,2,10,N,0,0.10182370990514755,10
403,2,11,N,0,0.02469135820865631,11
403,2,12,N,0,0.0,12
403,2,13,N,0,0.0,13
403,2,14,N,0,0.0,14
403,2,15,N,0,0.0,15
403,2,16,N,1,0.12871287763118744,16
403,2,17,N,0,0.02469135820865631,17
403,2,18,S,1,1.0,18
403,2,19,N,0,0.02469135820865631,19
403,2,20,N,0,0.10182370990514755,20
403,2,21,S,1,0.9661017060279846,21
403,2,22,S,1,1.0,22
403,2,23,N,0,0.10182370990514755,23
403,2,24,S,0,0.9661017060279846,24
403,2,25,N,0,0.12871287763118744,25
403,2,26,N,1,1.0,26
403,2,27,N,0,0.10182370990514755,27
403,2,28,N,1,1.0,28
403,2,29,S,1,1.0,29
403,2,30,S,1,0.9726027250289917,30
403,2,31,N,0,0.02469135820865631,31
403,2,32,N,0,0.10182370990514755,32
403,2,33,S,1,1.0,33
403,2,34,S,0,0.02469135820865631,34
403,2,35,S,1,1.0,35
403,2,36,N,0,0.10182370990514755,36
403,2,37,S,1,1.0,37
403,2,38,N,0,0.10182370990514755,38
403,2,39,N,1,1.0,39
403,2,40,N,0,0.0,40
403,3,1,N,0,0.12871287763118744,41
403,3,2,N,0,0.10182370990514755,42
403,3,3,N,1,0.9661017060279846,43
403,3,4,N,0,0.10182370990514755,44
403,3,5,N,0,0.1111111119389534,45
403,3,6,N,0,0.10182370990514755,46
403,3,7,S,1,1.0,47
403,3,8,N,0,0.10182370990514755,48
403,3,9,N,0,0.10182370990514755,49
403,3,10,N,0,0.10182370990514755,50
403,3,11,N,0,0.12871287763118744,51
403,3,12,N,0,0.10182370990514755,52
403,3,13,N,1,1.0,53
403,3,14,S,1,1.0,54
403,3,15,S,0,0.10182370990514755,55
403,3,16,N,0,0.10182370990514755,56
403,3,17,S,1,1.0,57
403,3,18,N,0,0.12871287763118744,58
403,3,19,N,1,1.0,59
403,3,20,S,1,1.0,60
403,3,21,N,0,0.10182370990514755,61
403,3,22,S,1,1.0,62
403,3,23,N,0,0.10182370990514755,63
403,3,24,N,0,0.10182370990514755,64
403,3,25,N,0,0.12871287763118744,65
403,3,26,S,1,1.0,66
403,3,27,N,0,0.10526315867900848,67
403,3,28,S,1,0.9726027250289917,68
403,3,29,S,1,0.9726027250289917,69
403,3,30,N,0,0.10182370990514755,70
403,3,31,N,0,0.12871287763118744,71
403,3,32,N,1,0.5142857432365417,72
403,3,33,N,0,0.0,73
403,3,34,S,1,1.0,74
403,3,35,N,0,0.10182370990514755,75
403,3,36,S,1,1.0,76
403,3,37,S,1,1.0,77
403,3,38,N,0,0.019322659820318222,78
403,3,39,N,0,0.0,79
403,3,40,N,0,0.10182370990514755,80
403,5,1,N,0,0.10182370990514755,81
403,5,2,N,0,0.02469135820865631,82
403,5,3,N,0,0.12871287763118744,83
403,5,4,N,0,0.5142857432365417,84
403,5,5,N,0,0.12871287763118744,85
403,5,6,S,1,1.0,86
403,5,7,N,0,0.12871287763118744,87
403,5,8,S,1,0.52173912525177,88
403,5,9,N,0,0.12871287763118744,89
403,5,10,S,1,1.0,90
403,5,11,S,1,0.5142857432365417,91
403,5,12,N,0,0.02469135820865631,92
403,5,13,S,1,1.0,93
403,5,14,N,0,0.02469135820865631,94
403,5,15,N,0,0.10182370990514755,95
403,5,16,N,0,0.12871287763118744,96
403,5,17,N,0,0.10182370990514755,97
403,5,18,S,1,1.0,98
403,5,19,S,1,1.0,99
403,5,20,S,1,1.0,100
403,5,21,N,0,0.10182370990514755,101
403,5,22,S,1,1.0,102
403,5,23,N,0,0.02469135820865631,103
403,5,24,S,1,1.0,104
403,5,25,N,0,0.0,105
403,5,26,N,0,0.12871287763118744,106
403,5,27,N,0,0.10182370990514755,107
403,5,28,N,1,0.9726027250289917,108
403,5,29,N,0,0.10182370990514755,109
403,5,30,N,0,0.12871287763118744,110
403,5,31,S,0,0.12871287763118744,111
403,5,32,N,0,0.12871287763118744,112
403,5,33,N,1,0.9726027250289917,113
403,5,34,N,0,0.0,114
403,5,35,N,0,0.10182370990514755,115
403,5,36,S,1,1.0,116
403,5,37,N,0,0.10182370990514755,117
403,5,38,N,0,0.12871287763118744,118
403,5,39,N,1,1.0,119
403,5,40,N,0,0.10182370990514755,120
403,6,1,N,0,0.10182370990514755,121
403,6,2,N,0,0.10182370990514755,122
403,6,3,N,0,0.10182370990514755,123
403,6,4,N,0,0.10182370990514755,124
403,6,5,N,0,0.10182370990514755,125
403,6,6,N,0,0.10182370990514755,126
403,6,7,N,0,0.10182370990514755,127
403,6,8,N,0,0.10182370990514755,128
403,6,9,N,0,0.10182370990514755,129
403,6,10,S,1,1.0,130
403,6,11,N,0,0.10182370990514755,131
403,6,12,N,0,0.10182370990514755,132
403,6,13,N,0,0.10182370990514755,133
403,6,14,N,0,0.02469135820865631,134
403,6,15,N,0,0.12871287763118744,135
403,6,16,S,0,0.10182370990514755,136
