id,block,trial,event_type,y_true,proba,test_rank
479,5,25,N,0,0.003508772002533078,9
479,5,26,N,0,0.096726194024086,10
479,5,27,N,0,0.07619047909975052,11
479,5,28,N,1,0.47386759519577026,12
479,5,29,N,0,0.07619047909975052,13
479,5,30,N,0,0.10232558101415634,14
479,5,31,S,0,0.096726194024086,15
479,5,32,N,0,0.096726194024086,16
479,5,33,N,1,0.47386759519577026,17
479,5,34,N,0,0.028985507786273956,18
479,5,35,N,0,0.001043841359205544,19
479,5,36,S,1,0.47386759519577026,20
479,5,37,N,0,0.096726194024086,21
479,5,38,N,0,0.028985507786273956,22
479,5,39,N,1,0.096726194024086,23
479,5,40,N,0,0.001043841359205544,24
481,5,17,N,0,0.096726194024086,1
481,5,18,S,1,0.9668049812316895,2
481,5,19,S,0,0.47386759519577026,3
481,5,20,S,1,0.47386759519577026,4
481,5,21,N,0,0.001043841359205544,5
481,5,22,S,0,0.38823530077934265,6
481,5,23,N,0,0.10232558101415634,7
481,5,24,S,1,0.8742138147354126,8
481,5,25,N,0,0.096726194024086,9
481,5,26,N,0,0.096726194024086,10
481,5,27,N,0,0.096726194024086,11
481,5,28,N,1,0.47386759519577026,12
481,5,29,N,0,0.096726194024086,13
481,5,30,N,0,0.10232558101415634,14
481,5,31,S,0,0.096726194024086,15
481,5,32,N,0,0.096726194024086,16
481,5,33,N,1,0.47386759519577026,17
481,5,34,N,0,0.028985507786273956,18
481,5,35,N,0,0.003508772002533078,19
481,5,36,S,1,0.47386759519577026,20
481,5,37,N,0,0.096726194024086,21
481,5,38,N,0,0.07619047909975052,22
481,5,39,N,1,0.096726194024086,23
481,5,40,N,0,0.001043841359205544,24
482,6,5,N,0,0.38823530077934265,1
482,6,6,N,1,0.10232558101415634,2
482,6,7,N,0,0.10232558101415634,3
482,6,8,N,0,0.38823530077934265,4
482,6,9,N,0,0.23999999463558197,5
482,6,10,S,0,0.096726194024086,6
482,6,11,N,0,0.096726194024086,7
482,6,12,N,0,0.096726194024086,8
482,6,13,N,0,0.23999999463558197,9
482,6,14,N,0,0.012765957042574883,10
482,6,15,N,1,0.096726194024086,11
482,6,16,S,0,0.02380952425301075,12
482,6,17,S,0,0.10232558101415634,13
482,6,18,N,0,0.47386759519577026,14
482,6,19,S,0,0.23999999463558197,15
482,6,20,S,0,0.8742138147354126,16
482,6,21,N,0,0.10232558101415634,17
482,6,22,N,0,0.47386759519577026,18
482,6,23,N,0,0.10232558101415634,19
482,6,24,N,0,0.23999999463558197,20
482,6,25,N,0,0.10232558101415634,21
482,6,26,S,0,0.10232558101415634,22
482,6,27,S,0,0.096726194024086,23
482,6,28,N,1,0.096726194024086,24
482,6,29,S,0,0.096726194024086,25
482,6,30,N,0,0.11447535455226898,26
482,6,31,S,0,0.10232558101415634,27
482,6,32,N,0,0.38823530077934265,28
482,6,33,S,1,0.10232558101415634,29
482,6,34,S,1,0.060975611209869385,30
482,6,35,N,0,0.001043841359205544,31
482,6,36,N,0,0.47386759519577026,32
482,6,37,N,0,0.9668049812316895,33
482,6,38,N,0,0.8742138147354126,34
482,6,39,N,1,0.7083333134651184,35
482,6,40,S,1,0.096726194024086,36
483,5,17,N,0,0.096726194024086,1
483,5,18,S,1,0.9668049812316895,2
483,5,19,S,1,0.47386759519577026,3
483,5,20,S,1,0.38823530077934265,4
483,5,21,N,0,0.001043841359205544,5
483,5,22,S,0,0.10232558101415634,6
483,5,23,N,0,0.096726194024086,7
483,5,24,S,1,0.7489849328994751,8
483,5,25,N,0,0.003508772002533078,9
483,5,26,N,0,0.096726194024086,10
483,5,27,N,0,0.07619047909975052,11
483,5,28,N,1,0.47386759519577026,12
483,5,29,N,0,0.07619047909975052,13
483,5,30,N,0,0.10232558101415634,14
483,5,31,S,0,0.096726194024086,15
483,5,32,N,0,0.096726194024086,16
483,5,33,N,1,0.47386759519577026,17
483,5,34,N,0,0.028985507786273956,18
483,5,35,N,0,0.001043841359205544,19
483,5,36,S,1,0.47386759519577026,20
483,5,37,N,0,0.096726194024086,21
483,5,38,N,0,0.028985507786273956,22
483,5,39,N,1,0.096726194024086,23
483,5,40,N,0,0.001043841359205544,24
487,5,5,N,1,0.6911764740943909,1
487,5,6,S,0,0.001043841359205544,2
487,5,7,N,0,0.012765957042574883,3
487,5,8,S,1,0.9333333373069763,4
487,5,9,N,0,0.096726194024086,5
487,5,10,S,1,0.8742138147354126,6
487,5,11,S,1,0.9333333373069763,7
487,5,12,N,0,0.001043841359205544,8
487,5,13,S,1,0.9668049812316895,9
487,5,14,N,0,0.001043841359205544,10
487,5,15,N,0,0.001043841359205544,11
487,5,16,N,0,0.07619047909975052,12
487,5,17,N,0,0.060975611209869385,13
487,5,18,S,1,0.9668049812316895,14
487,5,19,S,0,0.47386759519577026,15
487,5,20,S,1,0.9668049812316895,16
487,5,21,N,0,0.096726194024086,17
487,5,22,S,0,0.47386759519577026,18
487,5,23,N,0,0.7272727489471436,19
487,5,24,S,1,0.9886363744735718,20
487,5,25,N,0,0.096726194024086,21
487,5,26,N,0,0.47386759519577026,22
487,5,27,N,0,0.47386759519577026,23
487,5,28,N,1,0.9886363744735718,24
487,5,29,N,0,0.38823530077934265,25
487,5,30,N,0,0.8133333325386047,26
487,5,31,S,0,0.9210526347160339,27
487,5,32,N,0,0.6724137663841248,28
487,5,33,N,1,0.9886363744735718,29
487,5,34,N,0,0.10232558101415634,30
487,5,35,N,0,0.38823530077934265,31
487,5,36,S,1,0.9886363744735718,32
487,5,37,N,0,0.38823530077934265,33
487,5,38,N,0,0.47386759519577026,34
487,5,39,N,1,0.38823530077934265,35
487,5,40,N,0,0.003508772002533078,36
490,5,21,N,0,0.096726194024086,1
490,5,22,S,0,0.10232558101415634,2
490,5,23,N,0,0.10232558101415634,3
490,5,24,S,0,0.47386759519577026,4
490,5,25,N,0,0.096726194024086,5
490,5,26,N,0,0.096726194024086,6
490,5,27,N,0,0.07619047909975052,7
490,5,28,N,0,0.10232558101415634,8
490,5,29,N,0,0.096726194024086,9
490,5,30,N,0,0.096726194024086,10
490,5,31,S,0,0.096726194024086,11
490,5,32,N,0,0.096726194024086,12
490,5,33,N,0,0.8742138147354126,13
490,5,34,N,0,0.003508772002533078,14
490,5,35,N,0,0.096726194024086,15
490,5,36,S,0,0.47386759519577026,16
490,5,37,N,0,0.096726194024086,17
490,5,38,N,0,0.060975611209869385,18
490,5,39,N,0,0.096726194024086,19
490,5,40,N,0,0.001043841359205544,20
490,6,1,N,1,0.096726194024086,21
490,6,2,N,0,0.096726194024086,22
490,6,3,N,0,0.10513327270746231,23
490,6,4,N,0,0.23999999463558197,24
490,6,5,N,0,0.38823530077934265,25
490,6,6,N,0,0.23999999463558197,26
490,6,7,N,0,0.10232558101415634,27
490,6,8,N,0,0.10232558101415634,28
490,6,9,N,0,0.096726194024086,29
490,6,10,S,0,0.096726194024086,30
490,6,11,N,0,0.096726194024086,31
490,6,12,N,0,0.096726194024086,32
490,6,13,N,0,0.10232558101415634,33
490,6,14,N,0,0.060975611209869385,34
490,6,15,N,0,0.096726194024086,35
490,6,16,S,0,0.10232558101415634,36
490,6,17,S,0,0.47386759519577026,37
490,6,18,N,0,0.47386759519577026,38
490,6,19,S,0,0.47386759519577026,39
490,6,20,S,0,0.9668049812316895,40
490,6,21,N,0,0.47386759519577026,41
490,6,22,N,0,0.931034505367279,42
490,6,23,N,0,0.6724137663841248,43
490,6,24,N,0,0.732286810874939,44
490,6,25,N,0,0.47386759519577026,45
490,6,26,S,0,0.47386759519577026,46
490,6,27,S,0,0.38823530077934265,47
490,6,28,N,0,0.47386759519577026,48
490,6,29,S,0,0.47386759519577026,49
490,6,30,N,0,0.47386759519577026,50
490,6,31,S,0,0.10232558101415634,51
490,6,32,N,0,0.47386759519577026,52
490,6,33,S,0,0.23999999463558197,53
490,6,34,S,0,0.10232558101415634,54
490,6,35,N,0,0.001043841359205544,55
490,6,36,N,0,0.38823530077934265,56
490,6,37,N,0,0.38823530077934265,57
490,6,38,N,0,0.096726194024086,58
490,6,39,N,0,0.096726194024086,59
490,6,40,S,0,0.001043841359205544,60
491,4,17,S,0,0.001043841359205544,1
491,4,18,S,1,0.47386759519577026,2
491,4,19,N,0,0.001043841359205544,3
491,4,20,N,1,0.9220778942108154,4
491,4,21,N,0,0.001043841359205544,5
491,4,22,S,0,0.10232558101415634,6
491,4,23,N,1,0.7083333134651184,7
491,4,24,N,0,0.0,8
491,4,25,N,0,0.001043841359205544,9
491,4,26,N,0,0.001043841359205544,10
491,4,27,N,0,0.001043841359205544,11
491,4,28,S,1,0.9668049812316895,12
491,4,29,S,1,0.47386759519577026,13
491,4,30,N,0,0.10232558101415634,14
491,4,31,S,1,0.9328723549842834,15
491,4,32,N,0,0.001043841359205544,16
491,4,33,N,0,0.0,17
491,4,34,N,0,0.0,18
491,4,35,N,0,0.0,19
491,4,36,N,0,0.003508772002533078,20
491,4,37,N,0,0.012765957042574883,21
491,4,38,N,0,0.001043841359205544,22
491,4,39,N,0,0.001043841359205544,23
491,4,40,N,0,0.003508772002533078,24
496,5,5,N,1,0.47386759519577026,1
496,5,6,S,0,0.003508772002533078,2
496,5,7,N,0,0.012765957042574883,3
496,5,8,S,1,0.8742138147354126,4
496,5,9,N,0,0.096726194024086,5
496,5,10,S,1,0.8133333325386047,6
496,5,11,S,1,0.9668049812316895,7
496,5,12,N,0,0.001043841359205544,8
496,5,13,S,1,0.9668049812316895,9
496,5,14,N,0,0.001043841359205544,10
496,5,15,N,0,0.001043841359205544,11
496,5,16,N,0,0.096726194024086,12
496,5,17,N,0,0.07619047909975052,13
496,5,18,S,1,0.9668049812316895,14
496,5,19,S,1,0.47386759519577026,15
496,5,20,S,1,0.6724137663841248,16
496,5,21,N,0,0.001043841359205544,17
496,5,22,S,0,0.10232558101415634,18
496,5,23,N,0,0.15643054246902466,19
496,5,24,S,1,0.9668049812316895,20
496,5,25,N,0,0.001043841359205544,21
496,5,26,N,0,0.10232558101415634,22
496,5,27,N,0,0.47386759519577026,23
496,5,28,N,1,0.9886363744735718,24
496,5,29,N,0,0.10232558101415634,25
496,5,30,N,0,0.7272727489471436,26
496,5,31,S,0,0.9220778942108154,27
496,5,32,N,0,0.47386759519577026,28
496,5,33,N,1,0.9886363744735718,29
496,5,34,N,0,0.10232558101415634,30
496,5,35,N,0,0.47386759519577026,31
496,5,36,S,1,0.9886363744735718,32
496,5,37,N,0,0.38823530077934265,33
496,5,38,N,0,0.38823530077934265,34
496,5,39,N,1,0.38823530077934265,35
496,5,40,N,0,0.003508772002533078,36
498,6,17,S,0,0.47386759519577026,1
498,6,18,N,1,0.10232558101415634,2
498,6,19,S,0,0.47386759519577026,3
498,6,20,S,1,0.6724137663841248,4
498,6,21,N,1,0.10232558101415634,5
498,6,22,N,0,0.47386759519577026,6
498,6,23,N,0,0.38823530077934265,7
498,6,24,N,0,0.47386759519577026,8
498,6,25,N,0,0.47386759519577026,9
498,6,26,S,1,0.10232558101415634,10
498,6,27,S,0,0.10232558101415634,11
498,6,28,N,0,0.6911764740943909,12
498,6,29,S,1,0.47386759519577026,13
498,6,30,N,0,0.096726194024086,14
498,6,31,S,0,0.096726194024086,15
498,6,32,N,1,0.8133333325386047,16
498,6,33,S,0,0.47386759519577026,17
498,6,34,S,0,0.10232558101415634,18
498,6,35,N,1,0.003508772002533078,19
498,6,36,N,0,0.38823530077934265,20
498,6,37,N,0,0.47386759519577026,21
498,6,38,N,0,0.15537595748901367,22
498,6,39,N,1,0.47386759519577026,23
498,6,40,S,0,0.10232558101415634,24
502,6,5,N,0,0.096726194024086,1
502,6,6,N,0,0.096726194024086,2
502,6,7,N,0,0.10232558101415634,3
502,6,8,N,0,0.096726194024086,4
502,6,9,N,0,0.096726194024086,5
502,6,10,S,0,0.003508772002533078,6
502,6,11,N,0,0.001043841359205544,7
502,6,12,N,0,0.096726194024086,8
502,6,13,N,1,0.10232558101415634,9
502,6,14,N,0,0.096726194024086,10
502,6,15,N,0,0.10232558101415634,11
502,6,16,S,0,0.47386759519577026,12
502,6,17,S,1,0.931034505367279,13
502,6,18,N,1,0.9668049812316895,14
502,6,19,S,1,0.7083333134651184,15
502,6,20,S,1,0.9886363744735718,16
502,6,21,N,0,0.096726194024086,17
502,6,22,N,0,0.47386759519577026,18
502,6,23,N,0,0.10232558101415634,19
502,6,24,N,1,0.47386759519577026,20
502,6,25,N,1,0.47386759519577026,21
502,6,26,S,1,0.10232558101415634,22
502,6,27,S,1,0.001043841359205544,23
502,6,28,N,0,0.38823530077934265,24
502,6,29,S,1,0.9668049812316895,25
502,6,30,N,1,0.10526315867900848,26
502,6,31,S,1,0.10232558101415634,27
502,6,32,N,0,0.9668049812316895,28
502,6,33,S,1,0.10232558101415634,29
502,6,34,S,1,0.07619047909975052,30
502,6,35,N,0,0.0,31
502,6,36,N,0,0.10232558101415634,32
502,6,37,N,0,0.47386759519577026,33
502,6,38,N,0,0.47386759519577026,34
502,6,39,N,1,0.8742138147354126,35
502,6,40,S,1,0.096726194024086,36
504,4,33,N,0,0.001043841359205544,1
504,4,34,N,0,0.001043841359205544,2
504,4,35,N,0,0.0,3
504,4,36,N,0,0.001043841359205544,4
504,4,37,N,0,0.028985507786273956,5
504,4,38,N,0,0.001043841359205544,6
504,4,39,N,0,0.02380952425301075,7
504,4,40,N,0,0.001043841359205544,8
504,6,1,N,0,0.001043841359205544,9
504,6,2,N,0,0.001043841359205544,10
504,6,3,N,0,0.001043841359205544,11
504,6,4,N,0,0.096726194024086,12
504,6,5,N,0,0.096726194024086,13
504,6,6,N,0,0.096726194024086,14
504,6,7,N,0,0.10232558101415634,15
504,6,8,N,0,0.096726194024086,16
504,6,9,N,0,0.096726194024086,17
504,6,10,S,0,0.003508772002533078,18
504,6,11,N,0,0.001043841359205544,19
504,6,12,N,0,0.096726194024086,20
504,6,13,N,0,0.10232558101415634,21
504,6,14,N,0,0.096726194024086,22
504,6,15,N,0,0.23999999463558197,23
504,6,16,S,0,0.47386759519577026,24
504,6,17,S,1,0.8742138147354126,25
504,6,18,N,1,0.9668049812316895,26
504,6,19,S,1,0.8133333325386047,27
504,6,20,S,1,0.9668049812316895,28
504,6,21,N,0,0.096726194024086,29
504,6,22,N,0,0.47386759519577026,30
504,6,23,N,0,0.10232558101415634,31
504,6,24,N,1,0.6911764740943909,32
504,6,25,N,1,0.47386759519577026,33
504,6,26,S,1,0.10232558101415634,34
504,6,27,S,0,0.001043841359205544,35
504,6,28,N,0,0.23999999463558197,36
504,6,29,S,1,0.8133333325386047,37
504,6,30,N,1,0.47386759519577026,38
504,6,31,S,0,0.47386759519577026,39
504,6,32,N,0,0.9668049812316895,40
504,6,33,S,1,0.47386759519577026,41
504,6,34,S,1,0.012765957042574883,42
504,6,35,N,0,0.0,43
504,6,36,N,0,0.096726194024086,44
504,6,37,N,0,0.47386759519577026,45
504,6,38,N,0,0.47386759519577026,46
504,6,39,N,1,0.931034505367279,47
504,6,40,S,1,0.096726194024086,48
508,5,21,N,0,0.096726194024086,1
508,5,22,S,0,0.7272727489471436,2
508,5,23,N,0,0.8133333325386047,3
508,5,24,S,1,0.9886363744735718,4
508,5,25,N,0,0.096726194024086,5
508,5,26,N,0,0.47386759519577026,6
508,5,27,N,0,0.47386759519577026,7
508,5,28,N,1,0.9886363744735718,8
508,5,29,N,0,0.10232558101415634,9
508,5,30,N,0,0.8133333325386047,10
508,5,31,S,0,0.931034505367279,11
508,5,32,N,0,0.47386759519577026,12
508,5,33,N,1,0.9886363744735718,13
508,5,34,N,0,0.10232558101415634,14
508,5,35,N,0,0.47386759519577026,15
508,5,36,S,1,0.9886363744735718,16
508,5,37,N,0,0.38823530077934265,17
508,5,38,N,0,0.47386759519577026,18
508,5,39,N,1,0.38823530077934265,19
508,5,40,N,0,0.012765957042574883,20
508,6,1,N,0,0.028985507786273956,21
508,6,2,N,0,0.10232558101415634,22
508,6,3,N,0,0.47386759519577026,23
508,6,4,N,0,0.47386759519577026,24
508,6,5,N,0,0.47386759519577026,25
508,6,6,N,0,0.10232558101415634,26
508,6,7,N,0,0.38823530077934265,27
508,6,8,N,0,0.10232558101415634,28
508,6,9,N,0,0.10232558101415634,29
508,6,10,S,0,0.096726194024086,30
508,6,11,N,0,0.001043841359205544,31
508,6,12,N,0,0.096726194024086,32
508,6,13,N,0,0.10232558101415634,33
508,6,14,N,0,0.096726194024086,34
508,6,15,N,0,0.096726194024086,35
508,6,16,S,0,0.10526315867900848,36
508,6,17,S,1,0.47386759519577026,37
508,6,18,N,1,0.47386759519577026,38
508,6,19,S,1,0.47386759519577026,39
508,6,20,S,1,0.6911764740943909,40
508,6,21,N,0,0.012765957042574883,41
508,6,22,N,0,0.47386759519577026,42
508,6,23,N,0,0.23999999463558197,43
508,6,24,N,1,0.47386759519577026,44
508,6,25,N,1,0.8133333325386047,45
508,6,26,S,1,0.47386759519577026,46
508,6,27,S,1,0.003508772002533078,47
508,6,28,N,0,0.38823530077934265,48
508,6,29,S,1,0.9668049812316895,49
508,6,30,N,1,0.10232558101415634,50
508,6,31,S,0,0.096726194024086,51
508,6,32,N,0,0.6911764740943909,52
508,6,33,S,1,0.096726194024086,53
508,6,34,S,1,0.0,54
508,6,35,N,0,0.0,55
508,6,36,N,0,0.07619047909975052,56
508,6,37,N,0,0.47386759519577026,57
508,6,38,N,0,0.47386759519577026,58
508,6,39,N,1,0.8133333325386047,59
508,6,40,S,1,0.096726194024086,60
509,4,5,N,1,0.9668049812316895,1
509,4,6,S,0,0.003508772002533078,2
509,4,7,N,1,0.8133333325386047,3
509,4,8,N,0,0.003508772002533078,4
509,4,9,N,1,0.9668049812316895,5
509,4,10,S,1,0.9668049812316895,6
509,4,11,S,1,0.9668049812316895,7
509,4,12,N,0,0.012765957042574883,8
509,4,13,S,1,0.9317508935928345,9
509,4,14,N,0,0.001043841359205544,10
509,4,15,N,0,0.060975611209869385,11
509,4,16,S,1,0.8742138147354126,12
509,4,17,S,0,0.001043841359205544,13
509,4,18,S,1,0.47386759519577026,14
509,4,19,N,0,0.001043841359205544,15
509,4,20,N,1,0.9668049812316895,16
509,4,21,N,0,0.0,17
509,4,22,S,1,0.096726194024086,18
509,4,23,N,1,0.9210526347160339,19
509,4,24,N,0,0.001043841359205544,20
509,4,25,N,0,0.003508772002533078,21
509,4,26,N,0,0.001043841359205544,22
509,4,27,N,0,0.003508772002533078,23
509,4,28,S,1,0.6911764740943909,24
509,4,29,S,0,0.23999999463558197,25
509,4,30,N,1,0.096726194024086,26
509,4,31,S,1,0.7272727489471436,27
509,4,32,N,0,0.003508772002533078,28
509,4,33,N,0,0.003508772002533078,29
509,4,34,N,0,0.001043841359205544,30
509,4,35,N,0,0.0,31
509,4,36,N,0,0.001043841359205544,32
509,4,37,N,0,0.02380952425301075,33
509,4,38,N,0,0.001043841359205544,34
509,4,39,N,0,0.003508772002533078,35
509,4,40,N,0,0.001043841359205544,36
510,6,5,N,0,0.096726194024086,1
510,6,6,N,0,0.096726194024086,2
510,6,7,N,0,0.10232558101415634,3
510,6,8,N,0,0.096726194024086,4
510,6,9,N,0,0.096726194024086,5
510,6,10,S,0,0.003508772002533078,6
510,6,11,N,0,0.001043841359205544,7
510,6,12,N,0,0.096726194024086,8
510,6,13,N,0,0.10232558101415634,9
510,6,14,N,0,0.096726194024086,10
510,6,15,N,0,0.23999999463558197,11
510,6,16,S,0,0.47386759519577026,12
510,6,17,S,1,0.8742138147354126,13
510,6,18,N,1,0.9668049812316895,14
510,6,19,S,1,0.8133333325386047,15
510,6,20,S,1,0.9668049812316895,16
510,6,21,N,0,0.096726194024086,17
510,6,22,N,0,0.47386759519577026,18
510,6,23,N,0,0.10232558101415634,19
510,6,24,N,1,0.6911764740943909,20
510,6,25,N,1,0.47386759519577026,21
510,6,26,S,1,0.10232558101415634,22
510,6,27,S,1,0.001043841359205544,23
510,6,28,N,0,0.10232558101415634,24
510,6,29,S,1,0.9333333373069763,25
510,6,30,N,1,0.10232558101415634,26
510,6,31,S,1,0.10526315867900848,27
510,6,32,N,0,0.9668049812316895,28
510,6,33,S,1,0.10232558101415634,29
510,6,34,S,1,0.07619047909975052,30
510,6,35,N,0,0.0,31
510,6,36,N,0,0.10232558101415634,32
510,6,37,N,0,0.47386759519577026,33
510,6,38,N,0,0.47386759519577026,34
510,6,39,N,1,0.8742138147354126,35
510,6,40,S,1,0.096726194024086,36
512,4,5,N,1,0.9668049812316895,1
512,4,6,S,0,0.001043841359205544,2
512,4,7,N,1,0.8742138147354126,3
512,4,8,N,0,0.001043841359205544,4
512,4,9,N,1,0.9668049812316895,5
512,4,10,S,1,0.9668049812316895,6
512,4,11,S,1,0.9668049812316895,7
512,4,12,N,0,0.003508772002533078,8
512,4,13,S,1,0.8742138147354126,9
512,4,14,N,0,0.001043841359205544,10
512,4,15,N,0,0.012765957042574883,11
512,4,16,S,1,0.8742138147354126,12
512,4,17,S,0,0.001043841359205544,13
512,4,18,S,1,0.47386759519577026,14
512,4,19,N,0,0.001043841359205544,15
512,4,20,N,1,0.9668049812316895,16
512,4,21,N,0,0.0,17
512,4,22,S,0,0.096726194024086,18
512,4,23,N,1,0.6724137663841248,19
512,4,24,N,0,0.001043841359205544,20
512,4,25,N,0,0.001043841359205544,21
512,4,26,N,0,0.001043841359205544,22
512,4,27,N,0,0.001043841359205544,23
512,4,28,S,1,0.8742138147354126,24
512,4,29,S,1,0.38823530077934265,25
512,4,30,N,0,0.096726194024086,26
512,4,31,S,1,0.9333333373069763,27
512,4,32,N,0,0.001043841359205544,28
512,4,33,N,0,0.0,29
512,4,34,N,0,0.0,30
512,4,35,N,0,0.0,31
512,4,36,N,0,0.001043841359205544,32
512,4,37,N,0,0.02380952425301075,33
512,4,38,N,0,0.001043841359205544,34
512,4,39,N,0,0.028985507786273956,35
512,4,40,N,0,0.001043841359205544,36
514,4,17,S,0,0.001043841359205544,1
514,4,18,S,1,0.47386759519577026,2
514,4,19,N,0,0.001043841359205544,3
514,4,20,N,1,0.8742138147354126,4
514,4,21,N,0,0.001043841359205544,5
514,4,22,S,0,0.10232558101415634,6
514,4,23,N,1,0.8742138147354126,7
514,4,24,N,0,0.0,8
514,4,25,N,0,0.001043841359205544,9
514,4,26,N,0,0.001043841359205544,10
514,4,27,N,0,0.001043841359205544,11
514,4,28,S,1,0.9668049812316895,12
514,4,29,S,1,0.47386759519577026,13
514,4,30,N,0,0.096726194024086,14
514,4,31,S,1,0.9220778942108154,15
514,4,32,N,0,0.001043841359205544,16
514,4,33,N,0,0.0,17
514,4,34,N,0,0.0,18
514,4,35,N,0,0.0,19
514,4,36,N,0,0.003508772002533078,20
514,4,37,N,0,0.012765957042574883,21
514,4,38,N,0,0.001043841359205544,22
514,4,39,N,0,0.001043841359205544,23
514,4,40,N,0,0.003508772002533078,24
515,5,5,N,1,0.47386759519577026,1
515,5,6,S,0,0.003508772002533078,2
515,5,7,N,0,0.012765957042574883,3
515,5,8,S,1,0.9220778942108154,4
515,5,9,N,0,0.096726194024086,5
515,5,10,S,1,0.8742138147354126,6
515,5,11,S,1,0.9668049812316895,7
515,5,12,N,0,0.003508772002533078,8
515,5,13,S,1,0.9668049812316895,9
515,5,14,N,0,0.001043841359205544,10
515,5,15,N,0,0.001043841359205544,11
515,5,16,N,0,0.07619047909975052,12
515,5,17,N,0,0.07619047909975052,13
515,5,18,S,1,0.9668049812316895,14
515,5,19,S,1,0.47386759519577026,15
515,5,20,S,1,0.47386759519577026,16
515,5,21,N,0,0.001043841359205544,17
515,5,22,S,0,0.10232558101415634,18
515,5,23,N,0,0.38823530077934265,19
515,5,24,S,1,0.9668049812316895,20
515,5,25,N,0,0.012765957042574883,21
515,5,26,N,0,0.10232558101415634,22
515,5,27,N,0,0.47386759519577026,23
515,5,28,N,1,0.9886363744735718,24
515,5,29,N,0,0.10232558101415634,25
515,5,30,N,0,0.7272727489471436,26
515,5,31,S,0,0.9220778942108154,27
515,5,32,N,0,0.6724137663841248,28
515,5,33,N,1,0.9886363744735718,29
515,5,34,N,0,0.10232558101415634,30
515,5,35,N,0,0.47386759519577026,31
515,5,36,S,1,0.9886363744735718,32
515,5,37,N,0,0.38823530077934265,33
515,5,38,N,0,0.38823530077934265,34
515,5,39,N,1,0.38823530077934265,35
515,5,40,N,0,0.003508772002533078,36
518,5,21,N,0,0.003508772002533078,1
518,5,22,S,1,0.10232558101415634,2
518,5,23,N,0,0.10232558101415634,3
518,5,24,S,1,0.9668049812316895,4
518,5,25,N,0,0.003508772002533078,5
518,5,26,N,0,0.096726194024086,6
518,5,27,N,0,0.10232558101415634,7
518,5,28,N,1,0.9886363744735718,8
518,5,29,N,0,0.012765957042574883,9
518,5,30,N,0,0.47386759519577026,10
518,5,31,S,0,0.75,11
518,5,32,N,0,0.47386759519577026,12
518,5,33,N,1,0.9886363744735718,13
518,5,34,N,0,0.096726194024086,14
518,5,35,N,0,0.45590871572494507,15
518,5,36,S,1,0.9886363744735718,16
518,5,37,N,0,0.10526315867900848,17
518,5,38,N,0,0.38823530077934265,18
518,5,39,N,1,0.10526315867900848,19
518,5,40,N,0,0.003508772002533078,20
518,6,1,N,0,0.060975611209869385,21
518,6,2,N,0,0.10232558101415634,22
518,6,3,N,0,0.6724137663841248,23
518,6,4,N,0,0.47386759519577026,24
518,6,5,N,0,0.47386759519577026,25
518,6,6,N,0,0.10232558101415634,26
518,6,7,N,0,0.47386759519577026,27
